3918419189451,-4.69999700,-27.80066000,-21.51982100
3918429199217,0.03410684,-0.87399730,0.32295248
3918429199217,-0.03353027,4.47943500,8.51923400
3918429199217,-6.00000000,-27.26188700,-21.83940100
3918439178465,0.14069188,-0.77700466,0.31016186
3918439178465,0.01826202,4.33109330,7.96957730
3918439178465,-6.00000000,-27.26188700,-21.83940100
3918449188231,0.17053579,-0.68640770,0.29737204
3918449188231,-0.03517685,4.61669970,7.73980500
3918449188231,-6.00000000,-27.26188700,-21.83940100
3918459197996,0.13429682,-0.57982266,0.29310830
3918459197996,-0.01616638,4.42779250,7.60448650
3918459197996,-6.19999700,-27.58516000,-21.62634300
3918469207762,0.07247766,-0.49988386,0.28138402
3918469207762,0.36314484,4.26852370,7.74444530
3918469207762,-6.19999700,-27.58516000,-21.62634300
3918479217528,0.02344834,-0.46897440,0.25686935
3918479217528,0.31389725,4.38153840,8.00684900
3918479217528,-6.19999700,-27.58516000,-21.62634300
3918489196775,-0.01385643,-0.43380123,0.24088159
3918489196775,0.32033387,4.71354800,7.84054570
3918489196775,-6.69999700,-27.90840100,-21.73288000
3918499206541,-0.03837109,-0.39223300,0.27072576
3918499206541,0.09475296,4.48811670,8.06717400
3918499206541,-6.69999700,-27.90840100,-21.73288000
3918509185789,-0.01705382,-0.38157450,0.33147913
3918509185789,-0.06182144,4.35100200,8.57866100
3918509185789,-6.69999700,-27.90840100,-21.73288000
3918519226072,0.02451413,-0.42101115,0.46151277
3918519226072,0.11151810,4.27151730,8.58285100
3918519226072,-7.60000600,-27.80066000,-21.73288000
3918529235838,0.04369928,-0.47856686,0.51693690
3918529235838,0.60549086,4.28918080,8.47343000
3918529235838,-7.60000600,-27.80066000,-21.73288000
3918539215086,0.02984365,-0.52546430,0.43699810
3918539215086,0.78960800,4.32450700,8.45771200
3918539215086,-7.60000600,-27.80066000,-21.73288000
3918549224852,0.02451413,-0.60007410,0.41248370
3918549224852,0.83466430,3.52846240,8.65470200
3918549224852,-7.19999700,-69.71716000,-21.30673200
3918559204100,0.06714814,-0.63098353,0.33467653
3918559204100,1.04961730,3.63803460,8.14561100
3918559204100,-7.19999700,-69.71716000,-21.30673200
3918569213865,0.12044066,-0.49135694,0.22595990
3918569213865,1.64867160,3.81287100,7.41468100
3918569213865,-7.19999700,-69.71716000,-21.30673200
3918579223631,0.14921851,-0.24621163,0.12150646
3918579223631,1.49778530,4.20999530,6.96381860
3918579223631,-11.89999400,-63.57513400,-15.55392500
3918589233397,0.15454803,-0.01065904,0.08739936
3918589233397,1.13179640,4.42405030,7.11724950
3918589233397,-11.89999400,-63.57513400,-15.55392500
3918599243162,0.18545748,0.15135011,0.17479898
3918599243162,0.19459534,5.16500950,8.09621400
3918599243162,-11.89999400,-63.57513400,-15.55392500
3918609252927,0.30056942,0.25793514,0.37837660
3918609252927,-0.28740233,5.40540930,8.55426100
3918609252927,-8.20001200,-106.67694000,28.65757800
3918619262694,0.48176372,0.31549138,0.55424190
3918619262694,0.30536500,4.98882600,8.77520200
3918619262694,-8.20001200,-106.67694000,28.65757800
3918629241941,0.64270705,0.34640083,0.55104400
3918629241941,0.79933774,4.35025360,7.88036250
3918629241941,-10.60000600,-41.05447400,-19.92179900
3918639251707,0.73010695,0.47536892,0.50201520
3918639251707,1.00501010,4.41551800,7.25196930
3918639251707,-10.60000600,-41.05447400,-19.92179900
3918649230955,0.74716050,0.67361706,0.42633960
3918649230955,0.88974977,4.29606630,6.85095360
3918649230955,-10.60000600,-41.05447400,-19.92179900
3918659240721,0.72158000,0.86866750,0.35919118
3918659240721,0.96609100,4.46237040,6.90783500
3918659240721,-9.00000000,-48.81277500,-15.44737200
3918669281004,0.75035787,1.06052030,0.29737204
3918669281004,0.29009673,4.59694050,7.61990450
3918669281004,-9.00000000,-48.81277500,-15.44737200
3918679260252,0.76741140,1.10528610,0.27605477
3918679260252,-0.06571335,4.85260900,8.06343200
3918679260252,-11.60000600,-27.47740200,-33.34506200
3918689270018,0.75035787,1.06584980,0.28671354
3918689270018,-0.71416490,5.01696730,8.28392300
3918689270018,-11.60000600,-27.47740200,-33.34506200
3918699279783,0.74076515,0.99976695,0.32295248
3918699279783,-0.78706330,4.95798970,8.64018250
3918699279783,-11.60000600,-27.47740200,-33.34506200
3918709259031,0.76634560,0.93155270,0.35279614
3918709259031,-0.67434770,4.78749400,8.28901300
3918709259031,-14.70001200,-27.69290200,-26.84649700
3918719299315,0.77700410,0.89957696,0.39543015
3918719299315,-0.54875886,4.56251240,8.09426800
3918719299315,-14.70001200,-27.69290200,-26.84649700
3918729278563,0.72051424,0.81750655,0.46257856
3918729278563,-0.91489744,4.94990700,7.69834140
3918729278563,-14.70001200,-27.69290200,-26.84649700
3918739257811,0.66295856,0.74396310,0.55210980
3918739257811,-0.86520080,4.84317870,7.60478600
3918739257811,-10.39999400,-30.92553700,-23.43740800
3918749267576,0.62991697,0.69599956,0.65443164
3918749267576,-0.54037630,4.90709540,7.43713430
3918749267576,-10.39999400,-30.92553700,-23.43740800
3918759277342,0.59474410,0.69493380,0.74396310
3918759277342,-0.16211289,4.71205140,6.88328600
3918759277342,-10.39999400,-30.92553700,-23.43740800
3918769256590,0.56276830,0.74716050,0.81857234
3918769256590,-0.01362167,4.56341030,7.05542800
3918769256590,-9.00000000,-32.86512800,-22.90474000
3918779296873,0.53612200,0.81644076,0.86440400
3918779296873,0.24069947,4.49635000,6.96441750
3918779296873,-9.00000000,-32.86512800,-22.90474000
3918789276121,0.49242250,0.92728900,0.90064275
3918789276121,0.52540743,4.53407140,6.72371800
3918789276121,-9.00000000,-32.86512800,-22.90474000
3918799285887,0.41781270,1.06371820,0.94327700
3918799285887,0.44622207,4.53362230,6.72760960
3918799285887,-9.80000300,-38.14509600,-21.94595300
3918809295652,0.34746662,1.19162000,1.01042570
3918809295652,0.38874160,4.59379700,7.17937040
3918809295652,-9.80000300,-38.14509600,-21.94595300
3918819274900,0.29204252,1.27155880,1.07757410
3918819274900,0.24414231,4.33857770,7.70552640
3918819274900,-9.80000300,-38.14509600,-21.94595300
3918829284666,0.26113307,1.29074420,1.13086660
3918829284666,0.42676255,4.18484740,8.25443500
3918829284666,-16.00000000,-46.98097200,-22.26554900
3918839294432,0.25047457,1.26409790,1.17136910
3918839294432,0.29114455,3.95193200,8.58285100
3918839294432,-16.00000000,-46.98097200,-22.26554900
3918849304197,0.21530166,1.19801530,1.20867350
3918849304197,0.59860520,3.92184450,8.53585000
3918849304197,-16.00000000,-46.98097200,-22.26554900
3918859283445,0.16200915,1.13726160,1.22252940
3918859283445,0.67315020,3.68398900,8.63688900
3918859283445,-13.30000300,-39.11488300,-24.18316700
3918869293211,0.13429682,1.10635200,1.21506860
3918869293211,0.88076840,3.52472020,8.46295200
3918869293211,-13.30000300,-39.11488300,-24.18316700
3918879302977,0.13962607,1.08610070,1.20654190
3918879302977,0.60234743,3.68069600,8.44199500
3918879302977,-13.30000300,-39.11488300,-24.18316700
3918889282224,0.16414073,1.08396910,1.24491250
3918889282224,0.34652940,4.05566600,8.28407300
3918889282224,-11.30000300,-35.66673300,-23.54394500
3918899291991,0.22063065,1.08396910,1.29287580
3918899291991,0.73886350,4.03635640,8.13932400
3918899291991,-11.30000300,-35.66673300,-23.54394500
3918909301756,0.28244980,1.12340550,1.31206100
3918909301756,0.89888080,4.07422800,7.83590500
3918909301756,-11.30000300,-35.66673300,-23.54394500
3918919311521,0.34213763,1.20547590,1.31206100
3918919311521,1.00725540,4.16404100,7.63472370
3918919311521,-11.29998800,-34.05043000,-22.79821800
3918929321287,0.38370560,1.28434880,1.31312670
3918929321287,0.96728850,4.75082060,7.40195750
3918929321287,-11.29998800,-34.05043000,-22.79821800
3918939300535,0.37624475,1.35576070,1.36215600
3918939300535,0.77194476,4.87057160,7.26439400
3918939300535,-11.29998800,-34.05043000,-22.79821800
3918949340818,0.32721567,1.37601200,1.45381920
3918949340818,0.46822630,5.52965100,7.62349700
3918949340818,-11.60000600,-35.23571800,-23.22435000
3918959320066,0.25900093,1.35149750,1.56466760
3918959320066,0.16825013,5.76855400,7.60568400
3918959320066,-11.60000600,-35.23571800,-23.22435000
3918969299315,0.17373317,1.31952200,1.66165960
3918969299315,0.47915360,5.86136100,7.47575430
3918969299315,-11.60000600,-35.23571800,-23.22435000
3918979309080,0.07247766,1.26942720,1.72774260
3918979309080,0.58169040,5.19464800,7.53443200
3918979309080,-11.59999100,-32.75735500,-23.54396000
3918989318846,-0.03410737,1.20760770,1.76717890
3918989318846,0.46807662,5.18327140,7.25750800
3918989318846,-11.59999100,-32.75735500,-23.54396000
3918999298093,-0.18439221,1.20654190,1.81940560
3918999298093,-0.18651214,4.96667200,7.28325460
3918999298093,-12.30000300,-32.11084000,-23.65049700
3919019287107,-0.19718285,1.25876840,1.81407610
3919019287107,-0.50475040,4.48482370,7.17068860
3919019287107,-12.30000300,-32.11084000,-23.65049700
3919029296873,-0.19078752,1.34403670,1.77890350
3919029296873,-0.42481658,4.51416250,7.10302930
3919029296873,-12.80000300,-30.81779500,-23.86355600
3919039306639,-0.18758960,1.37814380,1.72987410
3919039306639,-0.42766067,4.53481960,7.80521900
3919039306639,-12.80000300,-30.81779500,-23.86355600
3919049316404,-0.18758960,1.32165360,1.67018650
3919049316404,-0.47511200,4.18963770,7.83979700
3919049316404,-12.80000300,-30.81779500,-23.86355600
3919059295652,-0.19611650,1.26303180,1.60090660
3919059295652,-0.66850984,4.26627830,7.82422920
3919059295652,-13.70001200,-29.52472000,-24.60929900
3919069305418,-0.21849959,1.34403670,1.52949440
3919069305418,-0.77853100,4.43737200,5.67140630
3919069305418,-13.70001200,-29.52472000,-24.60929900
3919079315184,-0.21103847,1.70535950,1.44635800
3919079315184,-0.71700895,4.26253600,6.11373660
3919079315184,-13.70001200,-29.52472000,-24.60929900
3919089324949,-0.25900173,1.87802730,1.39306550
3919089324949,-0.40236327,5.03492980,7.84773060
3919089324949,-14.10000600,-31.14103700,-26.42036400
3919099334715,-0.31016266,1.76717890,1.35895860
3919099334715,-0.55339920,5.00169900,8.56638600
3919099334715,-14.10000600,-31.14103700,-26.42036400
3919109313963,-0.35919198,1.49432160,1.35256340
3919109313963,-0.97746736,5.39582900,9.15421400
3919109313963,-14.10000600,-31.14103700,-26.42036400
3919119323729,-0.42634013,1.16284220,1.41544850
3919119323729,-1.38626720,5.64416300,8.89106100
3919119323729,-13.90000900,-29.20147700,-28.12489300
3919129333494,-0.40715498,0.96885747,1.52203360
3919129333494,-1.14077770,6.04697500,8.67042000
3919129333494,-13.90000900,-29.20147700,-28.12489300
3919139343260,-0.30270153,0.87186486,1.58811620
3919139343260,-0.87133807,5.63113980,8.47956700
3919139343260,-13.90000900,-29.20147700,-28.12489300
3919149322508,-0.17906323,0.86014086,1.57639190
3919149322508,-0.37931120,5.12818570,8.12031400
3919149322508,-14.80000300,-28.98596200,-28.55104000
3919159332274,-0.02984418,0.87399650,1.46874100
3919159332274,0.05613327,4.33303930,8.18333200
3919159332274,-14.80000300,-28.98596200,-28.55104000
3919169342039,0.17479898,0.88785290,1.30353400
3919169342039,-0.07858658,4.25340500,8.54108900
3919169342039,-14.80000300,-28.98596200,-28.55104000
3919179351804,0.35599354,0.94860625,1.15751290
3919179351804,-0.85247725,4.45623300,8.63060300
3919179351804,-14.30000300,-28.12393200,-28.33796700
3919189361571,0.45085427,0.93688170,1.05199360
3919189361571,-0.69889665,4.70202200,9.07772300
3919189361571,-14.30000300,-28.12393200,-28.33796700
3919199340818,0.47430313,0.74609470,0.97525250
3919199340818,-0.63602740,5.21216100,9.06604700
3919199340818,-14.30000300,-28.12393200,-28.33796700
3919209350584,0.44978848,0.46364436,0.91236730
3919209350584,-0.29758117,5.16486000,9.03970100
3919209350584,-14.50000000,-27.47740200,-27.80531300
3919219360350,0.39329857,0.20251103,0.80365040
3919219360350,0.19534378,4.51551000,8.13767700
3919219360350,-14.50000000,-27.47740200,-27.80531300
3919229339598,0.32295248,0.13216496,0.64270705
3919229339598,0.28261230,4.07258100,7.00154000
3919229339598,-14.50000000,-27.47740200,-27.80531300
3919239349363,0.26965997,0.32508410,0.44872266
3919239349363,0.44592270,4.11449400,6.68464900
3919239349363,-14.10000600,-27.80066000,-27.91185000
3919249359129,0.27498895,0.65016820,0.30270103
3919249359129,-0.09729767,4.72507430,6.90214700
3919249359129,-14.10000600,-27.80066000,-27.91185000
3919259368895,0.30696446,0.85481130,0.22382830
3919259368895,-0.39323226,5.29718450,7.27352480
3919259368895,-14.10000600,-27.80066000,-27.91185000
3919269348143,0.28991090,0.89957696,0.22595990
3919269348143,-0.68213150,5.85687070,7.53143840
3919269348143,-13.39999400,-27.58514400,-26.84649700
3919279357908,0.22489410,0.89424795,0.31122765
3919279357908,-0.81146260,6.37703900,7.66151760
3919279357908,-13.39999400,-27.58514400,-26.84649700
3919289367674,0.19505018,0.84415280,0.41248370
3919289367674,-1.01952980,5.70448730,7.46557500
3919289367674,-13.39999400,-27.58514400,-26.84649700
3919299652098,0.18545748,0.86760170,0.46257856
3919299652098,-0.85936296,5.51423300,7.08237200
3919299652098,-12.69999700,-28.66269000,-27.91185000
3919309356687,0.15241644,1.04986200,0.44978848
3919309356687,-0.74006104,5.00888400,6.66249500
3919309356687,-12.69999700,-28.66269000,-27.91185000
3919319366453,0.07567506,1.12340550,0.37944240
3919319366453,-0.75173676,4.37719770,10.05953100
3919319366453,-12.69999700,-28.66269000,-27.91185000
3919329376219,-0.36985022,-0.08313670,0.27179158
3919329376219,-0.48364425,4.91323300,11.58276400
3919329376219,-12.39999400,-28.33943200,-28.23143000
3919339355467,-0.62778616,-0.58941510,0.28564718
3919339355467,0.18890716,4.97685050,8.67401200
3919339355467,-12.39999400,-28.33943200,-28.23143000
3919349365232,-0.37624553,-0.66935384,0.13003337
3919349365232,0.14669494,4.96038500,8.60440700
3919349365232,-12.39999400,-28.33943200,-28.23143000
3919359344480,-0.18332642,-0.77593887,0.03837029
3919359344480,0.08681946,5.89713670,8.08738200
3919359344480,-13.19999700,-27.58516000,-27.27264400
3919369354246,-0.13216549,-0.82390240,0.07887244
3919369354246,-0.07289841,5.62859540,8.01418400
3919369354246,-13.19999700,-27.58516000,-27.27264400
3919379364012,-0.16840446,-0.87506306,0.12363806
3919379364012,-0.56612280,6.31282230,8.01927400
3919379364012,-13.19999700,-27.58516000,-27.27264400
3919389343260,-0.19185333,-1.00616280,0.13323076
3919389343260,-1.23193810,6.59154270,8.12495400
3919389343260,-14.00000000,-26.72311400,-25.99423200
3919399353026,-0.15668015,-1.18522550,0.11617721
3919399353026,-0.58752820,6.72491550,7.46318000
3919399353026,-14.00000000,-26.72311400,-25.99423200
3919409393309,-0.04476614,-1.08929900,-0.00639532
3919409393309,0.54531600,5.34209100,6.13828500
3919409393309,-14.00000000,-26.72311400,-25.99423200
3919419372557,0.13536288,-0.74609524,-0.20784108
3919419372557,1.58670040,4.23334700,4.83449650
3919419372557,-14.60000600,-26.18432600,-25.24849000
3919429382322,0.26965997,-0.47643524,-0.40289178
3919429382322,1.15739320,4.07886800,5.55240400
3919429382322,-14.60000600,-26.18432600,-25.24849000
3919439666746,0.42314220,-0.51267420,-0.44019657
3919439666746,-0.86864364,4.92760300,6.81996770
3919439666746,-14.60000600,-26.18432600,-25.24849000
3919449371336,0.39862755,-0.39543068,-0.53825470
3919449371336,0.06152206,4.12392430,5.02265550
3919449371336,-14.40000900,-25.43005400,-23.54396000
3919459381101,0.16307494,-0.33787470,-0.87612915
3919459381101,0.52361110,3.36649940,5.43654440
3919459381101,-14.40000900,-25.43005400,-23.54396000
3919469390868,-0.10445344,-0.72371215,-1.23425480
3919469390868,-0.61806470,2.98748760,6.04472970
3919469390868,-14.40000900,-25.43005400,-23.54396000
3919479370115,-0.00959324,-1.82260360,-0.73010750
3919479370115,-7.51347540,7.35884700,7.19433930
3919479370115,-14.69999700,-25.10679600,-22.15901200
3919489379881,-0.26113360,-1.03813830,-0.04796353
3919489379881,-2.91803200,6.93013860,6.43706400
3919489379881,-14.69999700,-25.10679600,-22.15901200
3919499389646,-0.33680892,-0.07141213,0.20251103
3919499389646,-1.02641560,7.49102200,6.59633300
3919499389646,-14.69999700,-25.10679600,-22.15901200
3919509429930,0.04369928,0.54145150,0.25154036
3919509429930,-0.42526567,5.54102750,6.92819260
3919509429930,-14.80000300,-24.13699300,-22.37207000
3919519409178,0.45511746,0.67468286,0.22276224
3919519409178,0.14864090,4.26403300,7.71316050
3919519409178,-14.80000300,-24.13699300,-22.37207000
3919529418943,0.60113910,0.31335980,0.11511141
3919529418943,0.47526170,3.30213300,8.06403100
3919529418943,-14.50000000,-24.46026600,-21.83940100
3919549438475,0.45831537,-0.06608315,-0.03730530
3919549438475,0.35356477,3.36305640,7.43893050
3919549438475,-14.50000000,-24.46026600,-21.83940100
3919559387205,0.30163520,-0.22063118,-0.10445344
3919559387205,-0.44547364,4.23229900,6.59289000
3919559387205,-14.20001200,-24.99903900,-22.05249000
3919569396970,0.24301371,-0.12470465,-0.04050269
3919569396970,-0.33185990,4.34127240,6.40562960
3919569396970,-14.20001200,-24.99903900,-22.05249000
3919579437254,0.34320343,0.10338711,0.04583141
3919579437254,-0.07065307,4.81294160,6.48301840
3919579437254,-14.20001200,-24.99903900,-22.05249000
3919589447020,0.58728296,0.45724958,0.05435832
3919589447020,0.28321105,4.74857500,6.55531840
3919589447020,-14.20001200,-25.10679600,-21.62634300
3919599426267,0.79192610,0.90810380,0.12790178
3919599426267,-0.66596514,5.34328840,5.73307800
3919599426267,-14.20001200,-25.10679600,-21.62634300
3919609436034,0.75248975,1.16923690,0.32934728
3919609436034,-1.35049160,5.93201450,5.68427940
3919609436034,-14.20001200,-25.10679600,-21.62634300
3919619415281,0.50947600,1.08183750,0.49029060
3919619415281,-1.77755360,5.81301160,5.77888300
3919619415281,-14.10000600,-25.10679600,-21.62634300
3919629425047,0.23875000,0.84308700,0.59048060
3919629425047,-1.68549500,5.51079030,6.39395400
3919629425047,-14.10000600,-25.10679600,-21.62634300
3919639434812,0.08739936,0.65016820,0.71731687
3919639434812,-1.55227210,5.56348100,6.70815040
3919639434812,-14.10000600,-25.10679600,-21.62634300
3919649414061,0.05435832,0.49029060,0.79725564
3919649414061,-0.75263490,5.52291500,6.43466900
3919649414061,-13.50000000,-24.13699300,-20.56100500
3919659423826,0.00959244,0.38370560,0.76421404
3919659423826,0.21091141,5.09525440,5.47381730
3919659423826,-13.50000000,-24.13699300,-20.56100500
3919669433592,-0.10871716,0.37944240,0.62671960
3919669433592,0.52420990,4.61116100,5.11112100
3919669433592,-13.50000000,-24.13699300,-20.56100500
3919679412840,-0.10551924,0.47856632,0.46577623
3919679412840,0.30850846,4.34576270,5.13312600
3919679412840,-13.60000600,-23.59822000,-20.66752600
3919689422606,-0.01918568,0.57555866,0.33893973
3919689422606,0.04700226,5.53968000,5.59850800
3919689422606,-13.60000600,-23.59822000,-20.66752600
3919699462889,0.08953121,0.51480526,0.32828146
3919699462889,-0.73482190,6.23348760,6.46296020
3919699462889,-13.60000600,-23.59822000,-20.66752600
3919709442137,0.05116039,0.30056942,0.42527380
3919709442137,-0.45490402,6.85245040,7.48952530
3919709442137,-13.80000300,-23.49046300,-20.98713700
3919719421385,-0.15881175,-0.11084876,0.55743927
3919719421385,-0.73003190,6.64902300,7.11350730
3919719421385,-13.80000300,-23.49046300,-20.98713700
3919729400633,-0.35279667,-0.37517920,0.60220490
3919729400633,-1.26082810,5.41813300,6.66833300
3919729400633,-13.80000300,-23.49046300,-20.98713700
3919739440916,-0.36452097,-0.47110600,0.54251736
3919739440916,-1.25963060,5.51408340,5.92752360
3919739440916,-14.89999400,-22.95169000,-20.56100500
3919749420164,-0.30803105,-0.33574313,0.52759564
3919749420164,-0.99932190,6.40203670,5.49342630
3919749420164,-14.89999400,-22.95169000,-20.56100500
3919759460448,-0.32721620,0.03517263,0.62458770
3919759460448,-0.02634522,7.54401200,5.22383700
3919759460448,-14.80000300,-23.59823600,-21.62634300
3919769439695,-0.32188722,0.39756176,0.70026330
3919769439695,0.42496628,6.76248740,5.19434830
3919769439695,-14.80000300,-23.59823600,-21.62634300
3919779449461,-0.29630676,0.66615593,0.69280220
3919779449461,0.56627244,5.97796870,5.22308870
3919779449461,-14.80000300,-23.59823600,-21.62634300
3919789459227,-0.19291912,0.74716050,0.66189270
3919789459227,0.39862105,6.05146600,5.95955700
3919789459227,-14.80000300,-22.62844800,-21.62634300
3919799468992,0.04583141,0.62139034,0.68747264
3919799468992,-0.14010864,6.36671000,7.19987770
3919799468992,-14.80000300,-22.62844800,-21.62634300
3919809478758,0.35279614,0.22169644,0.75888480
3919809478758,-0.27901977,6.11688000,9.06110800
3919809478758,-14.80000300,-22.62844800,-21.62634300
3919819458006,0.57875603,-0.51374000,0.83456040
3919819458006,-0.92402846,5.23895550,11.48816000
3919819458006,-15.80000300,-22.52067600,-19.81527700
3919829467772,1.33977290,-2.36938480,0.93901354
3919829467772,-1.31516500,4.00926260,6.56459900
3919829467772,-15.80000300,-22.52067600,-19.81527700
3919839477537,2.31289400,-3.54075400,0.94540860
3919839477537,-0.89019880,4.40833300,3.61318640
3919839477537,-15.80000300,-22.52067600,-19.81527700
3919849487303,3.36595400,-3.97562070,0.81963813
3919849487303,0.02185455,5.25886400,3.04930900
3919849487303,-18.19999700,-25.64556900,-16.19313000
3919859466551,4.53945450,-4.10352300,0.63524646
3919859466551,0.26599684,5.50016200,2.78256370
3919859466551,-18.19999700,-25.64556900,-16.19313000
3919869476317,5.73640440,-4.02891300,0.47643474
3919869476317,1.23193810,6.28333400,2.31239130
3919869476317,-18.19999700,-25.64556900,-16.19313000
3919879486082,6.91416800,-3.64414120,0.32614988
3919879486082,1.63759460,6.55367140,1.53371060
3919879486082,-21.69999700,-32.86512800,-13.74284400
3919889495847,7.95230670,-2.90657330,0.20144524
3919889495847,2.59171060,7.84758100,1.12146800
3919889495847,-21.69999700,-32.86512800,-13.74284400
3919899475096,8.80072300,-2.41628240,0.15135011
3919899475096,3.11951300,8.75664000,2.74738670
3919899475096,-21.69999700,-32.86512800,-13.74284400
3919909484861,9.17270500,-2.16047840,0.26752785
3919909484861,3.51798440,9.59849000,2.60952350
3919909484861,-21.69999700,-30.92553700,-2.34373470
3919919494627,8.91690100,-2.06242000,0.52439773
3919919494627,3.70419720,10.05668700,4.18125500
3919919494627,-21.69999700,-30.92553700,-2.34373470
3919929504392,8.18359600,-2.34167300,0.76634560
3919929504392,3.78143640,10.47776100,3.92917920
3919929504392,-21.69999700,-30.92553700,-2.34373470
3919939483641,7.27122830,-2.36085820,0.93155270
3919939483641,3.62590980,10.00264900,3.71976470
3919939483641,-21.80000300,-27.69290200,7.03123470
3919949493406,6.12544000,-1.60303870,1.00935940
3919949493406,3.70898720,8.12734900,2.42420890
3919949493406,-21.80000300,-27.69290200,7.03123470
3919959503172,4.35932600,-0.60113990,1.30673190
3919959503172,6.18558700,8.35248100,6.51669840
3919959503172,-21.80000300,-27.69290200,7.03123470
3919969482420,2.66569070,-0.84308785,1.83859070
3919969482420,6.32135500,7.88350630,4.90350300
3919969482420,-23.50000000,-22.19743300,11.29258700
3919979492186,1.26409790,-0.97312117,2.35765980
3919979492186,6.06942840,6.37389560,1.59942400
3919979492186,-23.50000000,-22.19743300,11.29258700
3919989501951,0.21210374,-1.06265270,2.82343630
3919989501951,4.79153600,7.36842730,-0.87493056
3919989501951,-23.50000000,-22.19743300,11.29258700
3919999481199,-0.40182546,-0.81111205,2.87566280
3919999481199,2.63407230,7.94338200,-3.35856580
3919999481199,-24.30000300,-19.93458600,11.82524100
3920009490965,-0.82923140,-0.30483368,2.56763240
3920009490965,3.04826120,7.25601100,-4.07527540
3920009490965,-24.30000300,-19.93458600,11.82524100
3920019531248,-1.07970620,0.15881123,2.04323400
3920019531248,3.21800800,7.24149130,-3.61393480
3920019531248,-24.30000300,-19.93458600,11.82524100
3920029510496,-1.09462820,0.45831537,1.44102900
3920029510496,3.82993560,8.31386100,-2.64215560
3920029510496,-25.00000000,-18.85704000,10.86644000
3920039520262,-0.75888530,0.47750053,0.91236730
3920039520262,5.09884700,8.91576000,-2.73915390
3920039520262,-25.00000000,-18.85704000,10.86644000
3920049499510,-0.15348276,0.54251736,0.62352190
3920049499510,6.08634330,7.94592600,-4.91981940
3920049499510,-25.00000000,-18.85704000,10.86644000
3920059539793,0.45618352,0.80684835,0.41887850
3920059539793,7.04988960,8.08813100,-4.84617230
3920059539793,-25.50000000,-18.10275300,10.97296100
3920069519041,1.00189880,1.08396910,0.47856632
