3.79793E+12,0.53505623,0.11511141,-0.2611336
3.79793E+12,1.6149917,5.625452,8.234825
3.79793E+12,-22.40001,-20.257843,-45.91606
3.79794E+12,0.5020152,-0.01279063,-0.2664626
3.79794E+12,1.8962567,5.609435,7.995024
3.79794E+12,-22.40001,-20.257843,-45.91606
3.79795E+12,0.49775147,-0.06181943,-0.2621994
3.79795E+12,1.7908759,5.7357726,7.5690103
3.79795E+12,-22.40001,-20.257843,-45.91606
3.79796E+12,0.52759564,-0.02558046,-0.2611336
3.79796E+12,1.8742524,5.481302,7.325766
3.79796E+12,-22,-21.335388,-45.702988
3.79797E+12,0.5851514,0.08846515,-0.25473854
3.79797E+12,1.6887882,5.6868243,7.3489676
3.79797E+12,-22,-21.335388,-45.702988
3.79798E+12,0.63631225,0.19931364,-0.25473854
3.79798E+12,1.6072078,5.5865326,7.08342
3.79798E+12,-21.40001,-22.52069,-45.80954
3.79799E+12,0.64590496,0.26965997,-0.25473854
3.79799E+12,1.7345929,5.4337006,7.1184473
3.79799E+12,-21.40001,-22.52069,-45.80954
3.798E+12,0.6288512,0.3016352,-0.24621163
3.798E+12,1.7877324,5.4545074,7.193142
3.798E+12,-21.40001,-22.52069,-45.80954
3.79801E+12,0.6086002,0.30803028,-0.24621163
3.79801E+12,1.9535875,5.8835154,7.6071806
3.79801E+12,-59.299988,-17.887253,-78.30232
3.79802E+12,0.61073184,0.2931083,-0.24301425
3.79802E+12,1.8494041,5.5074973,7.538174
3.79802E+12,-59.299988,-17.887253,-78.30232
3.79803E+12,0.63098276,0.23555261,-0.2611336
3.79803E+12,1.6060103,5.7438555,7.9242215
3.79803E+12,-59.299988,-17.887253,-78.30232
3.79804E+12,0.6395097,0.1502843,-0.280319
3.79804E+12,1.857188,5.6925125,7.825876
3.79804E+12,-68.79999,-21.87416,-34.516937
3.79805E+12,0.6586948,0.07887244,-0.28777987
3.79805E+12,1.8342856,5.806126,7.6214013
3.79805E+12,-68.79999,-21.87416,-34.516937
3.79806E+12,0.6714852,0.03410684,-0.30376735
3.79806E+12,1.7600399,6.0285635,7.691605
3.79806E+12,-68.79999,-21.87416,-34.516937
3.79807E+12,0.6395097,-0.01172483,-0.3197551
3.79807E+12,1.3781841,5.931266,7.2067633
3.79807E+12,-57.89998,-35.343475,-36.541077
3.79808E+12,0.6235219,-0.01279063,-0.3208209
3.79808E+12,1.7756076,5.999973,7.3328013
3.79808E+12,-57.89998,-35.343475,-36.541077
3.79809E+12,0.66615593,0.05009459,-0.31122845
3.79809E+12,1.787433,5.936505,7.3793545
3.79809E+12,-57.89998,-35.343475,-36.541077
3.7981E+12,0.76847726,0.13323076,-0.3176235
3.7981E+12,2.1600082,5.6044955,7.1837115
3.7981E+12,-29.100006,-25.430054,-46.23564
3.79811E+12,0.91663074,0.20784055,-0.35173088
3.79811E+12,2.3942711,5.7226,6.951095
3.79811E+12,-29.100006,-25.430054,-46.23564
3.79812E+12,1.092496,0.2803182,-0.38903564
3.79812E+12,2.248175,5.69371,6.918912
3.79812E+12,-29.100006,-25.430054,-46.23564
3.79813E+12,1.2822173,0.3336107,-0.4199451
3.79813E+12,2.0974383,5.571863,7.138805
3.79813E+12,-55.69998,-36.313263,-41.548157
3.79814E+12,1.4538192,0.35173035,-0.4508548
3.79814E+12,2.2022204,6.037096,6.8157763
3.79814E+12,-55.69998,-36.313263,-41.548157
3.79815E+12,1.5785235,0.37304708,-0.47643524
3.79815E+12,2.176923,5.849985,6.89107
3.79815E+12,-54.199997,-38.252853,-41.548187
3.79816E+12,1.6531328,0.37624475,-0.45511797
3.79816E+12,2.397265,6.5166984,6.802155
3.79816E+12,-54.199997,-38.252853,-41.548187
3.79817E+12,1.6787132,0.35705933,-0.39543068
3.79817E+12,2.7472372,6.828949,7.2602024
3.79817E+12,-54.199997,-38.252853,-41.548187
3.79818E+12,1.6936355,0.26113307,-0.30483368
3.79818E+12,3.0256581,6.68435,7.3073545
3.79818E+12,-54.89998,-41.80873,-38.56523
3.79819E+12,1.6883059,0.16840392,-0.23342155
3.79819E+12,3.1760952,6.6518674,7.2191877
3.79819E+12,-54.89998,-41.80873,-38.56523
3.7982E+12,1.6712526,0.08739936,-0.17586558
3.7982E+12,3.0240116,5.841902,6.6517177
3.7982E+12,-54.89998,-41.80873,-38.56523
3.79821E+12,1.6499354,-0.00852691,-0.1513509
3.79821E+12,3.0726604,5.748646,6.5566654
3.79821E+12,-44.799988,-43.317307,-42.080826
3.79822E+12,1.6243548,-0.0373053,-0.14708772
3.79822E+12,2.615062,6.230194,5.3890934
3.79822E+12,-44.799988,-43.317307,-42.080826
3.79823E+12,1.5913138,0.00746058,-0.12044146
3.79823E+12,2.531386,6.1793003,4.7825546
3.79823E+12,-44.799988,-43.317307,-42.080826
3.79824E+12,1.525231,0.07780665,-0.0724782
3.79824E+12,2.3728657,6.108198,4.1568556
3.79824E+12,-33.40001,-42.670776,-44.31804
3.79825E+12,1.4015924,0.12790178,-0.01811988
3.79825E+12,1.7203724,5.963,4.0850053
3.79825E+12,-33.40001,-42.670776,-44.31804
3.79826E+12,1.2310563,0.16094308,0.01811935
3.79826E+12,1.6344512,6.6141458,3.8151164
3.79826E+12,-14.399994,-38.468353,-47.194458
3.79827E+12,1.064784,0.18439168,0.0607531
3.79827E+12,1.4843134,6.444399,4.2454715
3.79827E+12,-14.399994,-38.468353,-47.194458
3.79828E+12,0.90597224,0.14602113,0.03943609
3.79828E+12,1.8041981,6.410569,4.0998244
3.79828E+12,-14.399994,-38.468353,-47.194458
3.79829E+12,0.70665836,0.00852638,0.03517263
3.79829E+12,1.5973283,6.359675,4.351301
3.79829E+12,-15.300003,-39.653656,-45.383392
3.7983E+12,0.5009494,-0.21743378,-0.01811988
3.7983E+12,1.2933105,6.1487637,3.990851
3.7983E+12,-15.300003,-39.653656,-45.383392
3.79831E+12,0.30803028,-0.4284717,-0.06288575
3.79831E+12,1.0663824,6.7023125,3.5182836
3.79831E+12,-15.300003,-39.653656,-45.383392
3.79832E+12,0.17586477,-0.55850565,-0.1279023
3.79832E+12,1.0065069,6.4397583,3.3482373
3.79832E+12,-27.899994,-43.101807,-41.548157
3.79833E+12,0.11617721,-0.620325,-0.20144603
3.79833E+12,0.7887099,7.128626,3.252287
3.79833E+12,-27.899994,-43.101807,-41.548157
3.79834E+12,0.11404561,-0.5851519,-0.23768473
3.79834E+12,0.33141083,7.4549475,2.600542
3.79834E+12,-27.899994,-43.101807,-41.548157
3.79835E+12,0.11830907,-0.48176426,-0.22169697
3.79835E+12,0.48873368,8.252639,2.4650738
3.79835E+12,-15.700012,-42.67079,-42.506958
3.79836E+12,0.10232131,-0.3943649,-0.17799717
3.79836E+12,0.97776675,8.719518,2.338437
3.79836E+12,-15.700012,-42.67079,-42.506958
3.79837E+12,0.02664573,-0.32934782,-0.13536341
3.79837E+12,1.3657598,9.164692,2.0444486
3.79837E+12,-15.700012,-42.67079,-42.506958
3.79838E+12,-0.1279023,-0.2696605,-0.11404615
3.79838E+12,1.23104,9.069041,1.4224919
3.79838E+12,-19.399994,-42.778534,-40.16324
3.79839E+12,-0.34640136,-0.19718285,-0.11937566
3.79839E+12,0.6593788,8.643176,1.3142669
3.79839E+12,-19.399994,-42.778534,-40.16324
3.7984E+12,-0.5766252,-0.1396266,-0.13856082
3.7984E+12,0.18351837,8.290211,1.8166223
3.7984E+12,-19.399994,-42.778534,-40.16324
3.79841E+12,-0.7492926,-0.11191455,-0.14921932
3.79841E+12,-0.35865417,8.398735,2.278412
3.79841E+12,-18.199997,-42.23976,-40.26976
3.79842E+12,-0.8356267,-0.10125605,-0.1406924
3.79842E+12,-1.1255095,8.309072,2.7577152
3.79842E+12,-18.199997,-42.23976,-40.26976
3.79843E+12,-0.81430995,-0.10765136,-0.11084876
3.79843E+12,-1.6962726,8.031998,3.4829571
3.79843E+12,-18.199997,-42.23976,-40.26976
3.79844E+12,-0.70239544,-0.17373398,-0.0842025
3.79844E+12,-1.9377205,8.117919,4.1915836
3.79844E+12,-15.699997,-41.70099,-41.65471
3.79845E+12,-0.5680983,-0.21743378,-0.07674138
3.79845E+12,-1.9832258,8.104746,4.125421
3.79845E+12,-15.699997,-41.70099,-41.65471
3.79846E+12,-0.47643524,-0.22169697,-0.05862204
3.79846E+12,-1.8176701,8.424481,3.6256106
3.79846E+12,-15.699997,-41.70099,-41.65471
3.79847E+12,-0.4604475,-0.17160238,-0.05542464
3.79847E+12,-1.3605208,8.938213,3.1789393
3.79847E+12,-16.600006,-40.623444,-42.080826
3.79848E+12,-0.5275962,-0.06928054,-0.07674138
3.79848E+12,-1.3781841,8.628656,2.9240196
3.79848E+12,-16.600006,-40.623444,-42.080826
3.79849E+12,-0.62458825,0.09059701,-0.10232185
3.79849E+12,-1.5766712,8.465945,3.0627809
3.79849E+12,-16.600006,-40.623444,-42.080826
3.7985E+12,-0.70665914,0.30803028,-0.10871716
3.7985E+12,-2.097588,8.914263,3.3980837
3.7985E+12,-13.400009,-40.5157,-43.572296
3.79851E+12,-0.740766,0.5414515,-0.0937952
3.79851E+12,-2.3926246,8.934919,3.961961
3.79851E+12,-13.400009,-40.5157,-43.572296
3.79852E+12,-0.71411973,0.7482263,-0.05649044
3.79852E+12,-2.9115953,9.325008,4.2932224
3.79852E+12,-13.400009,-40.5157,-43.572296
3.79853E+12,-0.6000741,0.90703803,0.00959244
3.79853E+12,-3.1331346,9.568851,4.871769
3.79853E+12,-15.5,-40.192413,-43.785385
3.79854E+12,-0.39010143,1.0082935,0.07993824
3.79854E+12,-3.2724948,9.367221,5.3456836
3.79854E+12,-15.5,-40.192413,-43.785385
3.79855E+12,-0.11830986,1.0455983,0.13962607
3.79855E+12,-3.6121385,9.044043,5.3160453
3.79855E+12,-15.5,-40.192413,-43.785385
3.79856E+12,0.13216496,1.061586,0.17479898
3.79856E+12,-3.7010536,8.934471,4.835245
3.79856E+12,-4.600006,-38.57611,-44.95726
3.79857E+12,0.29950362,1.1404591,0.17160158
3.79857E+12,-3.1654673,9.079819,4.559219
3.79857E+12,-4.600006,-38.57611,-44.95726
3.79858E+12,0.3837056,1.2566367,0.14495532
3.79858E+12,-3.3256342,9.035062,3.8305345
3.79858E+12,-4.600006,-38.57611,-44.95726
3.79859E+12,0.4199443,1.3845385,0.10551871
3.79859E+12,-3.6941679,9.108109,3.7818856
3.79859E+12,-19,-39.438156,-42.613495
3.7986E+12,0.44232735,1.525231,0.06608235
3.7986E+12,-3.8531373,9.283545,3.9752834
3.7986E+12,-19,-39.438156,-42.613495
3.79861E+12,0.45618352,1.6808454,0.03410684
3.79861E+12,-3.6625836,9.3453665,3.8874161
3.79861E+12,-19,-39.438156,-42.613495
3.79862E+12,0.45938116,1.8631054,0.04263348
3.79862E+12,-3.70764,9.28594,3.5350487
3.79862E+12,-14.199997,-40.300186,-42.2939
3.79863E+12,0.43912998,1.9739536,0.10232131
3.79863E+12,-3.7464094,9.298214,3.4414933
3.79863E+12,-14.199997,-40.300186,-42.2939
3.79864E+12,0.42953727,2.0325756,0.17693058
3.79864E+12,-3.9694455,9.281599,3.5919306
3.79864E+12,-14.199997,-40.300186,-42.2939
3.79865E+12,0.4338007,2.0474977,0.24301371
3.79865E+12,-4.1432343,9.532328,3.4718802
3.79865E+12,-7.5,-41.48549,-39.843628
3.79866E+12,0.4263396,1.9878098,0.30696446
3.79866E+12,-4.3424697,9.498797,3.7459602
3.79866E+12,-7.5,-41.48549,-39.843628
3.79867E+12,0.43166912,1.8545785,0.35919118
3.79867E+12,-4.20775,9.142388,4.111201
3.79867E+12,-7.5,-41.48549,-39.843628
3.79868E+12,0.45511746,1.6701865,0.3773108
3.79868E+12,-3.9736369,9.091644,4.1496706
3.79868E+12,-7.600006,-41.80873,-40.58937
3.79869E+12,0.4902906,1.4996505,0.38477165
3.79869E+12,-3.5004706,8.9409075,3.6116896
3.79869E+12,-7.600006,-41.80873,-40.58937
3.7987E+12,0.5062784,1.4015924,0.40502286
3.7987E+12,-3.3862581,8.712632,3.0557456
3.7987E+12,-7.600006,-41.80873,-40.58937
3.79871E+12,0.4902906,1.3461683,0.40715444
3.79871E+12,-3.2906072,8.54064,2.501149
3.79871E+12,-8.399994,-42.88629,-37.180283
3.79872E+12,0.45618352,1.3077977,0.3709155
3.79872E+12,-3.0282028,8.812325,2.6605673
3.79872E+12,-8.399994,-42.88629,-37.180283
3.79873E+12,0.4252738,1.2779535,0.35279614
3.79873E+12,-2.9042606,8.919502,2.642006
3.79873E+12,-8.399994,-42.88629,-37.180283
3.79874E+12,0.38477165,1.2267932,0.38583744
3.79874E+12,-3.182382,8.6578455,2.5379722
3.79874E+12,-6.100006,-44.17935,-36.221466
3.79875E+12,0.31868878,1.1415249,0.46684203
3.79875E+12,-3.1178663,8.753198,2.8707304
3.79875E+12,-6.100006,-44.17935,-36.221466
3.79876E+12,0.23342101,0.985911,0.5542419
3.79876E+12,-2.6611662,8.293204,2.3787034
3.79876E+12,-6.100006,-44.17935,-36.221466
3.79877E+12,0.11937486,0.84948236,0.59261245
3.79877E+12,-1.9842737,7.97302,2.039958
3.79877E+12,-5,-44.28711,-37.71295
3.79878E+12,0.01598722,0.8143092,0.57662445
3.79878E+12,-1.5230827,7.541168,1.5684384
3.79878E+12,-5,-44.28711,-37.71295
3.79879E+12,-0.02131727,0.96459377,0.5478466
3.79879E+12,-1.5555652,7.413933,1.0285112
3.79879E+12,-5,-44.28711,-37.71295
3.7988E+12,0.05542411,1.2704929,0.5499782
3.7988E+12,-2.1460872,7.5928106,1.1777508
3.7988E+12,-5.300003,-44.61035,-36.6476
3.79881E+12,0.21103793,1.6648573,0.5744929
3.79881E+12,-2.5797355,7.732171,1.2835808
3.79881E+12,-5.300003,-44.61035,-36.6476
3.79882E+12,0.36984968,2.263865,0.6618927
3.79882E+12,-3.995192,7.8848534,0.8241861
3.79882E+12,-5.300003,-44.61035,-36.6476
3.79883E+12,0.53292465,3.5908482,0.80684835
3.79883E+12,-3.985612,8.072563,2.0175047
3.79883E+12,-1.699997,-44.28711,-38.139084
3.79884E+12,0.69599956,4.280453,0.8665356
3.79884E+12,-2.2131476,7.8704834,1.4491365
3.79884E+12,-1.699997,-44.28711,-38.139084
3.79885E+12,0.6896048,4.14509,0.884655
3.79885E+12,-2.0862117,7.70837,1.4787749
3.79885E+12,-1.699997,-44.28711,-38.139084
3.79886E+12,0.57769024,3.8168087,0.8697333
3.79886E+12,-2.3252647,7.2408924,0.92118436
3.79886E+12,-2,-44.39485,-38.139084
3.79887E+12,0.46577623,3.615363,0.7439631
3.79887E+12,-2.095642,5.608986,1.0374925
3.79887E+12,-2,-44.39485,-38.139084
3.79888E+12,0.30376682,3.3030686,0.44659054
3.79888E+12,-2.4119344,7.0944967,1.9242485
3.79888E+12,-2,-44.39485,-38.139084
3.79889E+12,0.05009459,2.8351607,0.34213763
3.79889E+12,-1.5986755,8.322094,2.102827
3.79889E+12,3,-45.04138,-36.754135
3.7989E+12,-0.2280923,2.328882,0.35279614
3.7989E+12,-1.2602293,8.045469,1.997147
3.7989E+12,3,-45.04138,-36.754135
3.79891E+12,-0.4529864,1.9302539,0.25900093
3.79891E+12,-1.5584092,7.045698,1.499881
3.79891E+12,3,-45.04138,-36.754135
3.79892E+12,-0.6395102,1.7288083,0.11724327
3.79892E+12,-1.7958156,6.7093477,1.0770104
3.79892E+12,4,-44.287094,-37.606415
3.79893E+12,-0.7738073,1.7277426,0.01492143
3.79893E+12,-1.9853215,7.7622585,0.6768924
3.79893E+12,4,-44.287094,-37.606415
3.79894E+12,-0.82177055,1.8758955,-0.05435885
3.79894E+12,-2.1960833,7.916288,0.77448946
3.79894E+12,4,-44.287094,-37.606415
3.79895E+12,-0.8292314,2.0688143,-0.08633409
3.79895E+12,-2.3004162,8.418045,0.9080118
3.79895E+12,6,-42.778534,-39.0979
3.79896E+12,-0.8185732,2.2958403,-0.08846568
3.79896E+12,-2.3912773,8.262668,0.9249266
3.79896E+12,6,-42.778534,-39.0979
3.79897E+12,-0.76528066,2.5633688,-0.07141213
3.79897E+12,-2.668501,8.502619,1.5298188
3.79897E+12,6,-42.778534,-39.0979
3.79898E+12,-0.7311733,2.705127,-0.05329252
3.79898E+12,-3.4187407,8.258027,1.6739689
3.79898E+12,9.100006,-43.425064,-38.245605
3.79899E+12,-0.7247785,2.797856,0.01172403
3.79899E+12,-3.7242553,8.958421,2.0181034
3.79899E+12,9.100006,-43.425064,-38.245605
3.799E+12,-0.7524905,2.8149095,0.10232131
3.799E+12,-3.7835321,9.395062,2.285597
3.799E+12,9.100006,-43.425064,-38.245605
3.79901E+12,-0.8494829,2.7584195,0.22702569
3.79901E+12,-3.956123,9.281749,2.1022284
3.79901E+12,13,-41.162216,-39.73709
3.79902E+12,-0.9720554,2.682744,0.3837056
3.79902E+12,-4.1103024,9.609866,1.345552
3.79902E+12,13,-41.162216,-39.73709
3.79903E+12,-1.1031551,2.620925,0.6906706
3.79903E+12,-3.5928288,9.715247,1.7471668
3.79903E+12,13,-41.162216,-39.73709
3.79904E+12,-1.1894891,2.797856,1.0413351
3.79904E+12,-3.1519954,9.419163,1.6387922
3.79904E+12,14.199997,-40.5157,-38.458694
3.79905E+12,-1.1916208,2.8841896,1.1713691
3.79905E+12,-3.0518537,8.777596,1.8940114
3.79905E+12,14.199997,-40.5157,-38.458694
3.79906E+12,-1.0125579,2.94068,1.1820272
3.79906E+12,-4.670438,7.6685534,0.6005511
3.79906E+12,16.799988,-39.761414,-37.819504
3.79907E+12,-0.72264636,3.529029,1.1042204
3.79907E+12,-5.022805,7.800279,1.0590477
3.79907E+12,16.799988,-39.761414,-37.819504
3.79908E+12,-0.4700402,3.970291,1.0903645
3.79908E+12,-4.781058,8.565338,2.1230352
3.79908E+12,19.499985,-38.683853,-36.754135
3.79909E+12,-0.35492826,4.027847,1.0658498
3.79909E+12,-4.470903,8.1899185,3.470982
3.79909E+12,19.499985,-38.683853,-36.754135
3.7991E+12,-0.42314273,3.8775618,0.92515737
3.7991E+12,-4.454437,8.424182,3.5395396
3.7991E+12,19.499985,-38.683853,-36.754135
3.79911E+12,-0.6448397,3.7208822,0.75248975
3.79911E+12,-4.186943,7.850126,3.2847693
3.79911E+12,23.199982,-37.71408,-35.156128
3.79912E+12,-1.0136236,3.677182,0.5627683
3.79912E+12,-4.073629,8.3289795,3.1524444
3.79912E+12,23.199982,-37.71408,-35.156128
3.79913E+12,-1.3685519,3.7827013,0.45831537
3.79913E+12,-4.86189,7.957602,3.718268
3.79913E+12,23.199982,-37.71408,-35.156128
3.79914E+12,-1.6136972,3.8338618,0.46044698
3.79914E+12,-5.1519866,8.23288,3.6714153
3.79914E+12,25.699982,-36.42102,-33.87773
3.79915E+12,-1.706426,3.977752,0.6373781
3.79915E+12,-5.6920633,7.70388,1.659
3.79915E+12,25.699982,-36.42102,-33.87773
3.79916E+12,-1.5710632,4.461648,0.91449916
3.79916E+12,-6.349047,7.0944967,0.57255936
3.79916E+12,25.699982,-36.42102,-33.87773
3.79917E+12,-0.9720554,5.419847,0.6288512
3.79917E+12,-9.436826,7.156318,5.2066226
3.79917E+12,30.09999,-36.097763,-30.149048
3.79918E+12,-0.6640249,4.454187,0.87186486
3.79918E+12,-8.164322,9.677675,6.2990513
3.79918E+12,30.09999,-36.097763,-30.149048
3.79919E+12,-0.86653614,4.104588,1.037072
3.79919E+12,-9.744287,7.9294605,2.6012907
3.79919E+12,30.09999,-36.097763,-30.149048
3.7992E+12,-0.9134339,4.2633996,0.8537455
3.7992E+12,-9.056168,5.7049365,2.3426285
3.7992E+12,32.89998,-34.373672,-27.485703
3.79921E+12,-0.9123681,3.8583765,0.6064681
3.79921E+12,-6.988218,5.619764,3.0014086
3.79921E+12,32.89998,-34.373672,-27.485703
3.79922E+12,-0.80151933,3.2199326,0.2941741
3.79922E+12,-7.0668044,5.757627,3.2576756
3.79922E+12,32.89998,-34.373672,-27.485703
3.79923E+12,-0.63418096,2.7925265,0.08313616
3.79923E+12,-6.9844756,5.7082295,2.6201513
3.79923E+12,34.699997,-34.265915,-23.863556
3.79924E+12,-0.48922536,2.6028054,0.01385563
3.79924E+12,-6.819369,6.3917084,3.6829412
3.79924E+12,34.699997,-34.265915,-23.863556
3.79925E+12,-0.35599408,2.3384745,0.03304104
3.79925E+12,-7.671996,7.408095,4.2739124
3.79925E+12,34.699997,-34.265915,-23.863556
3.79926E+12,-0.27712163,1.9515711,0.16946973
3.79926E+12,-7.5028477,7.745194,4.729116
3.79926E+12,35.499985,-33.942673,-21.945953
3.79927E+12,-0.24727744,1.5284287,0.4338007
3.79927E+12,-6.7294064,7.3974667,4.84258
3.79927E+12,35.499985,-33.942673,-21.945953
3.79928E+12,-0.2632652,1.3248513,0.77593833
3.79928E+12,-5.9992247,7.2652917,3.7856278
3.79928E+12,35.499985,-33.942673,-21.945953
3.79929E+12,-0.328282,1.3419049,1.1585786
3.79929E+12,-6.118227,6.8356853,2.9885354
3.79929E+12,35.199997,-34.804703,-19.38913
3.7993E+12,-0.49988386,1.794891,1.4367653
3.7993E+12,-4.702621,6.162086,-0.34248778
3.7993E+12,35.199997,-34.804703,-19.38913
3.79931E+12,-0.67042017,1.7810351,1.4857947
3.79931E+12,-5.7443047,6.266419,3.5250196
3.79931E+12,35.199997,-34.804703,-19.38913
3.79932E+12,-0.76208323,1.4229094,1.5358895
3.79932E+12,-5.6958055,6.862629,3.6022592
3.79932E+12,35.69998,-36.205505,-18.536865
3.79933E+12,-0.9166313,1.2640979,1.5774577
3.79933E+12,-6.1580443,6.821315,2.464026
3.79933E+12,35.69998,-36.205505,-18.536865
3.79934E+12,-1.0072286,1.2886122,1.595577
3.79934E+12,-6.8264046,7.116052,1.3364209
3.79934E+12,35.69998,-36.205505,-18.536865
3.79935E+12,-1.0200189,1.5689307,1.6328818
3.79935E+12,-7.446415,7.3877373,1.1168275
3.79935E+12,34.69998,-36.744278,-18.004211
3.79936E+12,-1.0370724,1.9046737,1.6286186
3.79936E+12,-7.3934255,7.1572165,1.3558804
3.79936E+12,34.69998,-36.744278,-18.004211
3.79937E+12,-1.0498626,2.0411024,1.6179601
3.79937E+12,-6.730903,7.353009,2.1411474
3.79937E+12,34.69998,-36.744278,-18.004211
3.79938E+12,-1.0136236,2.0112586,1.6371453
3.79938E+12,-6.257288,7.6910067,2.1537213
3.79938E+12,33.59999,-38.03734,-16.512741
3.79939E+12,-0.9827139,2.0368388,1.7181498
3.79939E+12,-5.762417,7.9281135,1.4964381
3.79939E+12,33.59999,-38.03734,-16.512741
3.7994E+12,-0.9347506,2.1892552,1.7064253
3.7994E+12,-5.2539244,7.253167,2.5065377
3.7994E+12,33.59999,-38.03734,-16.512741
3.79941E+12,-1.0136236,1.9942051,1.5113751
3.79941E+12,-2.8113039,6.456673,2.2911355
3.79941E+12,33.39998,-39.653656,-15.127792
3.79942E+12,-1.3365761,2.1604774,1.3653535
3.79942E+12,-2.5093818,7.428303,1.7046552
3.79942E+12,33.39998,-39.653656,-15.127792
3.79943E+12,-1.721348,2.3597915,1.340839
3.79943E+12,-2.420317,7.9074564,1.9764899
3.79943E+12,33.39998,-39.653656,-15.127792
3.79944E+12,-2.0656178,2.5463152,1.4495556
3.79944E+12,-2.3366408,7.5812845,3.4211357
3.79944E+12,32.999985,-39.653656,-14.914734
3.79945E+12,-2.3065,2.4184132,1.5294944
3.79945E+12,-1.5801141,6.489006,6.072123
3.79945E+12,32.999985,-39.653656,-14.914734
3.79946E+12,-2.3853724,2.0794728,1.5294944
3.79946E+12,-1.424887,6.498736,3.7757483
3.79946E+12,32.999985,-39.653656,-14.914734
3.79947E+12,-2.659296,1.9760858,1.5561407
3.79947E+12,-1.1316468,6.9979477,3.5856435
3.79947E+12,32.59999,-40.5157,-15.766998
3.79948E+12,-2.9353511,1.8758955,1.6456722
3.79948E+12,-1.0644364,8.334668,4.460724
3.79948E+12,32.59999,-40.5157,-15.766998
3.79949E+12,-3.0056975,1.7490596,1.9046737
