3124126464919,2,-0.030909980,0.095925994,-0.089532010
3124126464919,1,0.917442140,3.925736400,8.546926500
3124126464919,3,-9.100006000,-23.610565000,-12.825912000
3124136444167,2,-0.025580462,0.068213940,-0.083136700
3124136444167,1,0.793200550,3.886368300,8.755592000
3124136444167,3,-8.800003000,-23.696426000,-12.150864000
3124146637038,2,0.006394783,0.057555705,-0.069280535
3124146637038,1,0.811163200,3.774850100,8.507259000
3124146637038,3,-8.800003000,-23.696426000,-12.150864000
3124156646804,2,0.039436090,0.066082350,-0.060753630
3124156646804,1,0.915196840,3.795507200,8.461305000
3124156646804,3,-8.800003000,-23.696426000,-12.150864000
3124166442947,2,0.062884960,0.090597010,-0.049029328
3124166442947,1,0.842597800,3.839366000,8.188272000
3124166442947,3,-9.200012000,-23.696426000,-13.247818000
3124176422195,2,0.081004575,0.115111410,-0.040502686
3124176422195,1,0.893042900,4.112398000,7.960596000
3124176422195,3,-9.200012000,-23.696426000,-13.247818000
3124186401443,2,0.084201960,0.124703850,-0.037305295
3124186401443,1,1.312470700,3.714376000,7.958799400
3124186401443,3,-9.200012000,-23.696426000,-13.247818000
3124196411208,2,0.053291984,0.118309066,-0.039436888
3124196411208,1,1.088686100,3.807781700,8.109237000
3124196411208,3,-8.900009000,-23.696426000,-12.572769000
3124206390456,2,0.007460579,0.103387110,-0.042634280
3124206390456,1,1.162482600,3.835623700,8.174202000
3124206390456,3,-8.900009000,-23.696426000,-12.572769000
3124216552810,2,-0.015988022,0.066082350,-0.045831937
3124216552810,1,1.131347300,3.948788400,8.372839000
3124216552810,3,-8.900009000,-23.696426000,-12.572769000
3124226532058,2,-0.012790630,-0.017053818,-0.035173167
3124226532058,1,1.041833500,4.027076000,8.771160000
3124226532058,3,-8.600006000,-23.696426000,-12.741531000
3124236358718,2,0.025579930,-0.127902300,-0.019185679
3124236358718,1,0.895737300,3.936214700,9.161549000
3124236358718,3,-8.600006000,-23.696426000,-12.741531000
3124246337966,2,0.086333560,-0.216367990,-0.004263721
3124246337966,1,1.127754800,4.039499800,8.915011000
3124246337966,3,-8.600006000,-23.696426000,-12.741531000
3124256347732,2,0.146021130,-0.248343230,0.009592440
3124256347732,1,0.962049400,3.872147800,8.591833000
3124256347732,3,-8.900009000,-24.039856000,-12.994675000
3124266326980,2,0.168403920,-0.212104280,0.020250943
3124266326980,1,1.152154100,3.883823600,8.146958000
3124266326980,3,-8.900009000,-24.039856000,-12.994675000
3124276336745,2,0.152416440,-0.138560820,0.025579930
3124276336745,1,0.937350750,4.028423000,7.928562600
3124276336745,3,-8.900009000,-24.039856000,-12.994675000
3124286315993,2,0.116177210,-0.037305295,0.038370293
3124286315993,1,0.906065800,3.905977500,7.639064300
3124286315993,3,-8.600006000,-23.868134000,-13.163437000
3124296325759,2,0.079938240,0.070345536,0.045831405
3124296325759,1,1.160386900,3.911216500,7.679480600
3124296325759,3,-8.600006000,-23.868134000,-13.163437000
3124306671218,2,0.042633480,0.139626070,0.050094593
3124306671218,1,1.159189500,3.898642800,7.670648600
3124306671218,3,-8.500000000,-23.953980000,-12.910294000
3124316284255,2,-0.012790630,0.177996370,0.050094593
3124316284255,1,1.223705300,3.979774000,7.872279600
3124316284255,3,-8.500000000,-23.953980000,-12.910294000
3124326263503,2,-0.089532010,0.224894100,0.042633480
3124326263503,1,1.467398500,4.174818500,7.825726500
3124326263503,3,-8.500000000,-23.953980000,-12.910294000
3124336456375,2,-0.150285110,0.274988950,0.036238696
3124336456375,1,1.291664000,4.084855600,7.963290000
3124336456375,3,-9.100006000,-23.610565000,-12.404007000
3124346252517,2,-0.181194830,0.302701030,0.036238696
3124346252517,1,1.356628900,4.024680600,8.055648000
3124346252517,3,-9.100006000,-23.610565000,-12.404007000
3124356231765,2,-0.179063230,0.312293440,0.035172634
3124356231765,1,1.146765200,3.987558000,8.167465000
3124356231765,3,-9.100006000,-23.610565000,-12.404007000
3124366211013,2,-0.165207070,0.296306220,0.037304495
3124366211013,1,1.311123500,3.964505700,8.247848500
3124366211013,3,-9.800003000,-61.902620000,46.493973000
3124376220779,2,-0.158811750,0.266462060,0.040501885
3124376220779,1,1.314566400,4.010759400,8.479417000
3124376220779,3,-9.800003000,-61.902620000,46.493973000
3124386200027,2,-0.151350900,0.241947920,0.039436090
3124386200027,1,0.955612800,3.735332300,8.662187000
3124386200027,3,-9.800003000,-61.902620000,46.493973000
3124396179275,2,-0.133231300,0.219564860,0.038370293
3124396179275,1,0.926124100,4.096830400,8.590935000
3124396179275,3,-31.299988000,-70.316560000,-13.416595000
3124406189040,2,-0.114046150,0.184391680,0.039436090
3124406189040,1,1.120420100,3.814667500,8.624315000
3124406189040,3,-31.299988000,-70.316560000,-13.416595000
3124416168289,2,-0.110848755,0.130033370,0.036238696
3124416168289,1,0.961750030,3.932921400,8.408614000
3124416168289,3,-22.199997000,-55.291656000,-32.571106000
3124426178054,2,-0.126836510,0.095925994,0.030909447
3124426178054,1,0.941542000,3.785478000,8.398735000
3124426178054,3,-22.199997000,-55.291656000,-32.571106000
3124436157302,2,-0.173733980,0.114045610,0.020250943
3124436157302,1,1.002914400,3.957171000,8.118668000
3124436157302,3,-22.199997000,-55.291656000,-32.571106000
3124446136550,2,-0.243014250,0.192918580,0.008526376
3124446136550,1,1.233584800,3.462000800,8.009095000
3124446136550,3,-22.099990000,-55.463364000,-32.149200000
3124456146316,2,-0.152416970,0.316557170,-0.003197924
3124456146316,1,1.141077200,3.581153000,7.455695600
3124456146316,3,-22.099990000,-55.463364000,-32.149200000
3124466125564,2,0.251540360,0.333610700,-0.013856427
3124466125564,1,0.896036700,4.188739300,8.451426000
3124466125564,3,-22.099990000,-55.463364000,-32.149200000
3124476104812,2,0.435932300,0.168403920,-0.006395315
3124476104812,1,0.656684400,4.055367000,8.499625000
3124476104812,3,-20.099990000,-39.494050000,-16.116790000
3124486084060,2,0.316557170,0.047962997,-0.007461112
3124486084060,1,1.052162000,3.522475000,8.226593000
3124486084060,3,-20.099990000,-39.494050000,-16.116790000
3124496093826,2,0.106584500,0.038370293,-0.036239497
3124496093826,1,0.702638860,3.921545000,8.500074000
3124496093826,3,-20.099990000,-39.494050000,-16.116790000
3124506256179,2,-0.050095126,0.057555705,-0.043700077
3124506256179,1,0.688717800,4.139791500,8.441695000
3124506256179,3,9.000000000,-63.791473000,-20.082703000
3124516052322,2,-0.175865580,0.066082350,-0.021317273
3124516052322,1,0.718056800,3.694018400,8.634495000
3124516052322,3,9.000000000,-63.791473000,-20.082703000
3124526031570,2,-0.260067800,0.098057590,-0.011724833
3124526031570,1,0.723894660,3.553161100,9.179062000
3124526031570,3,9.000000000,-63.791473000,-20.082703000
3124536041335,2,-0.263265200,0.162009150,-0.014922224
3124536041335,1,1.124012600,3.862717400,8.195457000
3124536041335,3,9.500000000,-63.533905000,-20.335846000
3124546020583,2,-0.243014250,0.202511030,-0.021317273
3124546020583,1,1.112336900,3.756588200,8.872649000
3124546020583,3,9.500000000,-63.533905000,-20.335846000
3124555999832,2,-0.230223880,0.223828300,-0.034107372
3124555999832,1,1.221460000,3.659140800,8.000862000
3124555999832,3,9.500000000,-63.533905000,-20.335846000
3124566009597,2,-0.229158090,0.237684200,-0.058622036
3124566009597,1,0.908311100,3.704197200,8.311167000
3124566009597,3,7.399994000,-66.109604000,-20.673370000
3124576019363,2,-0.200380240,0.224894100,-0.083136700
3124576019363,1,0.715512100,3.826642500,8.331824000
3124576019363,3,7.399994000,-66.109604000,-20.673370000
3124585998611,2,-0.073543996,0.181194290,-0.079938780
3124585998611,1,0.577499100,4.236490200,8.072713000
3124585998611,3,7.399994000,-55.720932000,-14.851074000
3124596008376,2,0.019185146,0.089531210,-0.060753630
3124596008376,1,0.338895260,4.175866000,8.884325000
3124596008376,3,7.399994000,-55.720932000,-14.851074000
3124606170730,2,0.042633480,-0.027712587,-0.039436888
3124606170730,1,0.411793680,3.818260000,8.556058000
3124606170730,3,7.399994000,-55.720932000,-14.851074000
3124615966872,2,0.047962997,-0.114046150,-0.015988022
3124615966872,1,0.157173160,3.730841600,8.996891000
3124615966872,3,6.399994000,-55.892654000,-15.441742000
3124625976638,2,0.063950755,-0.171602380,0.017053020
3124625976638,1,0.003442841,3.707490200,8.733438500
3124625976638,3,6.399994000,-55.892654000,-15.441742000
3124635955886,2,0.107650830,-0.201446030,0.061818894
3124635955886,1,0.050145723,3.734284400,8.596474000
3124635955886,3,6.399994000,-55.892654000,-15.441742000
3124645935134,2,0.151350110,-0.198248640,0.095925994
3124645935134,1,-0.003592529,3.608695700,8.742869000
3124645935134,3,6.399994000,-55.892654000,-15.441742000
3124655944900,2,0.074609260,-0.110848755,0.088465154
3124655944900,1,-0.216749270,3.514691000,8.384066000
3124655944900,3,6.399994000,-55.892654000,-15.441742000
3124665924148,2,-0.062885754,-0.008526909,0.087399356
3124665924148,1,-0.145048360,3.783532100,8.556656000
3124665924148,3,6.399994000,-55.892654000,-15.441742000
3124675933913,2,-0.150285110,0.109782430,0.017053020
3124675933913,1,-0.234113160,3.937711500,9.087153000
3124675933913,3,4.500000000,-53.832108000,-15.272980000
3124685882644,2,-0.190787520,0.109782430,0.047962997
3124685882644,1,-0.373623040,3.856730000,8.799900000
3124685882644,3,4.500000000,-53.832108000,-15.272980000
3124695892410,2,-0.128968100,0.322952480,0.006394783
3124695892410,1,-1.502575400,3.231779600,7.111711000
3124695892410,3,4.500000000,-53.832108000,-15.272980000
3124705902175,2,-0.065017350,0.662958560,-0.059687830
3124705902175,1,-0.357007600,4.310137000,8.147557000
3124705902175,3,5.500000000,-53.746246000,-15.272980000
3124715911941,2,-0.076741380,0.665090140,0.036238696
3124715911941,1,0.205522610,3.237617300,9.031619000
3124715911941,3,5.500000000,-53.746246000,-15.272980000
3124725860671,2,-0.079938780,0.439129980,-0.005329518
3124725860671,1,0.364791420,2.708467700,9.171428000
3124725860671,3,5.500000000,-53.746246000,-15.272980000
3124735839919,2,-0.106585030,0.366652300,-0.065017350
3124735839919,1,0.776285700,2.630330000,8.614586000
3124735839919,3,12.899994000,-55.463380000,-20.504608000
3124745819167,2,-0.139626600,0.376244750,-0.154548570
3124745819167,1,0.937201100,2.504142500,9.197324000
3124745819167,3,12.899994000,-55.463380000,-20.504608000
3124755828933,2,-0.162009670,0.248342710,-0.247277440
3124755828933,1,1.265019400,2.431693300,9.189839000
3124755828933,3,3.800003000,-50.655410000,-17.213730000
3124765808181,2,-0.187589600,0.083136160,-0.337874700
3124765808181,1,1.181193700,2.286495200,8.361762000
3124765808181,3,3.800003000,-50.655410000,-17.213730000
3124775787429,2,-0.235553130,0.002131594,-0.425274340
3124775787429,1,1.194516000,2.367926000,7.639813000
3124775787429,3,3.800003000,-50.655410000,-17.213730000
3124785797195,2,-0.293108850,-0.052226720,-0.503081500
3124785797195,1,1.435963900,2.623294800,7.475305000
3124785797195,3,4.199997000,-51.685684000,-17.129364000
3124795776443,2,-0.314426120,-0.169470250,-0.568098300
3124795776443,1,1.148262100,2.746788000,7.641759000
3124795776443,3,4.199997000,-51.685684000,-17.129364000
3124805755691,2,-0.247277440,-0.252606960,-0.624588250
3124805755691,1,0.924327850,2.954705700,7.292684600
3124805755691,3,4.199997000,-51.685684000,-17.129364000
3124815734939,2,-0.189721730,-0.090597810,-0.654432400
3124815734939,1,0.436642000,3.211571500,5.924081000
3124815734939,3,-17.699982000,-18.545029000,-13.332214000
3124825744704,2,-0.218499590,0.277120830,-0.650168700
3124825744704,1,-0.009430390,3.449127400,5.050198000
3124825744704,3,-17.699982000,-18.545029000,-13.332214000
3124835754470,2,-0.351730880,0.762082460,-0.630983530
3124835754470,1,1.180295600,2.995720400,5.831124300
3124835754470,3,-17.699982000,-18.545029000,-13.332214000
3124845733718,2,-0.474303660,1.330180300,-0.715185760
3124845733718,1,1.218166800,2.654430200,6.209238000
3124845733718,3,-17.899979000,-20.262146000,-13.838486000
3124855712966,2,-0.649102900,1.594511300,-0.852680270
3124855712966,1,1.293011200,2.571951600,6.574927300
3124855712966,3,-17.899979000,-20.262146000,-13.838486000
3124865722732,2,-0.934750600,1.647803800,-0.949672900
3124865722732,1,2.184407500,2.766097800,9.554631000
3124865722732,3,-17.899979000,-20.262146000,-13.838486000
3124875701980,2,-1.075443000,1.372814500,-1.159645000
3124875701980,1,0.264949020,2.271676000,9.227860000
3124875701980,3,-23.299988000,-26.272125000,-19.323257000
3124885681228,2,-1.080772000,1.206541900,-1.259834800
3124885681228,1,-0.926872550,3.534749500,9.408385000
3124885681228,3,-23.299988000,-26.272125000,-19.323257000
3124895690993,2,-1.054125800,0.983779430,-1.125537600
3124895690993,1,-1.308728500,3.790866900,10.407707000
3124895690993,3,-23.299988000,-26.272125000,-19.323257000
3124905670241,2,-0.844153640,0.518002700,-0.956067600
3124905670241,1,-1.532662900,4.174669000,11.806548000
3124905670241,3,-8.399979000,-22.923721000,-25.314331000
3124915649490,2,-0.481764260,-0.144956130,-0.737568600
3124915649490,1,-1.923500100,3.770958200,12.283905000
3124915649490,3,-8.399979000,-22.923721000,-25.314331000
3124925628738,2,-0.138560820,-0.726910100,-0.511608400
3124925628738,1,-1.980381700,3.485801200,10.921140000
3124925628738,3,-12.000000000,-17.514740000,-23.204803000
3124935638503,2,0.055424110,-0.996570050,-0.308031050
3124935638503,1,-1.881886600,3.704646000,9.204808000
3124935638503,3,-12.000000000,-17.514740000,-23.204803000
3124945617751,2,0.102321310,-0.896380360,-0.104453440
3124945617751,1,-2.182761000,4.114643600,7.736511700
3124945617751,3,-12.000000000,-17.514740000,-23.204803000
3124955627517,2,0.120440660,-0.702395440,0.154548030
3124955627517,1,-2.929707500,4.082011000,8.176297000
3124955627517,3,-17.500000000,-10.817932000,-27.845764000
3124965637283,2,0.279252400,-0.689605300,0.422076400
3124965637283,1,-2.215991700,3.420537000,9.989925000
3124965637283,3,-17.500000000,-10.817932000,-27.845764000
3124975616530,2,0.504146750,-0.755687950,0.602204900
3124975616530,1,-0.959654400,4.194128000,8.716973000
3124975616530,3,-17.500000000,-10.817932000,-27.845764000
3124986114578,2,0.589414540,-0.632049400,0.514805260
3124986114578,1,-0.239352270,3.758983100,8.851543000
3124986114578,3,-14.299988000,-15.711746000,-22.614136000
3124995636062,2,0.690670600,-0.633115200,0.390100630
3124995636062,1,0.013172608,3.702251200,9.122180000
3124995636062,3,-14.299988000,-15.711746000,-22.614136000
3125005584792,2,0.772740960,-0.867602470,0.333610700
3125005584792,1,0.080682220,3.639531600,9.782008000
3125005584792,3,-14.299988000,-15.711746000,-22.614136000
3125015564040,2,0.872930700,-1.226793600,0.335742320
3125015564040,1,0.210612030,3.660338400,9.614507000
3125015564040,3,-14.999985000,-17.171326000,-24.048615000
3125025543289,2,0.990174230,-1.504980600,0.330413070
3125025543289,1,-0.077838140,3.820355400,8.680149000
3125025543289,3,-14.999985000,-17.171326000,-24.048615000
3125035553054,2,0.931552700,-1.249176500,0.370915500
3125035553054,1,-1.239422600,3.842659200,4.349654700
3125035553054,3,-14.999985000,-17.171326000,-24.048615000
3125045532302,2,0.671485200,-0.378377140,0.391166420
3125045532302,1,0.169148250,3.964206500,6.876101000
3125045532302,3,-15.699997000,-17.686447000,-23.795456000
3125055572585,2,0.715185200,0.062884960,0.199313640
3125055572585,1,0.726439360,4.735253000,8.528066000
3125055572585,3,-15.699997000,-17.686447000,-23.795456000
3125065521316,2,0.708789940,0.215301660,0.139626070
3125065521316,1,0.597407700,4.054768000,8.683743000
3125065521316,3,-15.699997000,-17.686447000,-23.795456000
3125075531081,2,0.484961630,0.195050180,0.095925994
3125075531081,1,0.593515750,3.973936000,8.652307500
3125075531081,3,-11.599991000,-18.115738000,-18.985748000
3125085510329,2,0.184391680,0.138560280,0.057555705
3125085510329,1,0.612675900,3.851940000,8.949589000
3125085510329,3,-11.599991000,-18.115738000,-18.985748000
3125095520095,2,-0.100190250,0.139626070,0.006394783
3125095520095,1,0.800685000,3.996838600,8.520431500
3125095520095,3,-11.599991000,-18.115738000,-18.985748000
3125105499343,2,-0.309096870,0.281384020,-0.068214744
3125105499343,1,0.841550000,4.136797400,8.638237000
3125105499343,3,-11.599991000,-18.459167000,-19.323257000
3125115478591,2,-0.427405920,0.353861930,-0.140692400
3125115478591,1,0.323177930,4.080814000,9.101673000
3125115478591,3,-11.599991000,-18.459167000,-19.323257000
3125125457839,2,-0.465777000,0.328281460,-0.199314450
3125125457839,1,0.724942450,4.293371700,9.022038000
3125125457839,3,-11.599991000,-18.459167000,-19.323257000
3125135437087,2,-0.450854800,0.292042520,-0.260067800
3125135437087,1,0.586480400,4.430037500,9.054820000
3125135437087,3,-11.599991000,-18.201600000,-19.745163000
3125145416335,2,-0.386904030,0.288845120,-0.328282000
3125145416335,1,0.633782000,4.554579000,8.953182000
3125145416335,3,-11.599991000,-18.201600000,-19.745163000
3125155395583,2,-0.298438370,0.318688780,-0.408220800
3125155395583,1,0.302820300,4.525988000,8.752748500
3125155395583,3,-11.599991000,-18.201600000,-19.745163000
3125165405349,2,-0.233421550,0.317622960,-0.490291150
3125165405349,1,0.296233980,4.376299400,8.876841000
3125165405349,3,-10.799988000,-18.373322000,-19.998306000
3125175384597,2,-0.200380240,0.241947920,-0.554242430
3125175384597,1,0.263601840,4.453239400,8.893307000
3125175384597,3,-10.799988000,-18.373322000,-19.998306000
3125185363845,2,-0.196116500,0.087399356,-0.595810400
3125185363845,1,-0.058228914,4.422403300,8.754246000
3125185363845,3,-10.799988000,-18.373322000,-19.998306000
3125195373611,2,-0.213170070,-0.107651360,-0.618193450
3125195373611,1,-0.105380860,4.242478000,8.386760000
3125195373611,3,-9.599991000,-18.974304000,-19.913925000
3125205352859,2,-0.248343230,-0.232355480,-0.654432400
3125205352859,1,-0.107626190,4.113745000,8.167615000
3125205352859,3,-9.599991000,-18.974304000,-19.913925000
3125215332107,2,-0.272857900,-0.233421550,-0.724778500
3125215332107,1,-0.120649110,3.961661600,8.252190000
3125215332107,3,-8.499985000,-20.176300000,-19.407654000
3125225341872,2,-0.262199400,-0.200380240,-0.846285200
3125225341872,1,-0.426612850,4.193380000,8.268954000
3125225341872,3,-8.499985000,-20.176300000,-19.407654000
3125235321121,2,-0.216367990,-0.204643430,-0.977384900
3125235321121,1,-0.395477600,4.098627000,8.127948000
3125235321121,3,-8.499985000,-20.176300000,-19.407654000
3125245300369,2,-0.149219320,-0.252606960,-1.102089300
3125245300369,1,-0.383203120,3.786825200,8.265362000
3125245300369,3,-7.599991000,-19.403595000,-19.745178000
3125255310134,2,-0.060753630,-0.343203960,-1.207608600
3125255310134,1,-0.522413600,3.733685700,8.450078000
3125255310134,3,-7.599991000,-19.403595000,-19.745178000
3125265319900,2,0.054358315,-0.456184330,-1.289678900
3125265319900,1,-0.681532740,3.397934000,8.398436000
3125265319900,3,-7.599991000,-19.403595000,-19.745178000
3125275299148,2,0.195050180,-0.554242430,-1.353630000
3125275299148,1,-0.512534200,3.124452600,8.391849500
3125275299148,3,-3.600006000,-24.469131000,-16.960587000
3125285308913,2,0.341071840,-0.613929750,-1.409054000
3125285308913,1,-0.251027970,3.266656900,8.223898000
3125285308913,3,-3.600006000,-24.469131000,-16.960587000
3125295288161,2,0.465776230,-0.661893250,-1.443161100
3125295288161,1,-0.273481280,3.092568900,8.431067000
3125295288161,3,-3.600006000,-24.469131000,-16.960587000
3125305267410,2,0.560636700,-0.709856500,-1.464478100
3125305267410,1,-0.061522063,3.331771600,8.644973000
3125305267410,3,-6.999984700,-22.151001000,-19.407654000
3125315246658,2,0.634180100,-0.769544100,-1.498585200
3125315246658,1,-0.354911950,3.381617800,8.770861000
3125315246658,3,-6.999984700,-22.151001000,-19.407654000
3125325225906,2,0.688538970,-0.767412250,-1.529495200
3125325225906,1,-0.282462630,3.166664800,8.744366000
3125325225906,3,-6.999984700,-22.151001000,-19.407654000
3125335235671,2,0.719448450,-0.698132200,-1.540153700
3125335235671,1,-0.122145995,3.528761900,8.814121000
3125335235671,3,-5.199981700,-21.120728000,-18.901367000
3125345245437,2,0.721580000,-0.640576000,-1.538021900
3125345245437,1,0.018561400,3.412004700,8.630303000
3125345245437,3,-5.199981700,-21.120728000,-18.901367000
3125355224685,2,0.714118900,-0.637378630,-1.390934500
3125355224685,1,0.427061920,3.574416900,8.361612000
3125355224685,3,-5.199981700,-21.120728000,-18.901367000
3125365203933,2,0.678946000,-0.593678800,-1.312061400
3125365203933,1,0.536185000,3.072361000,8.142917000
3125365203933,3,-4.499984700,-23.267150000,-17.466873000
3125375183181,2,0.607533900,-0.520135340,-1.382407800
3125375183181,1,0.293988650,3.186873000,8.102651000
3125375183181,3,-4.499984700,-23.267150000,-17.466873000
3125385192947,2,0.549978200,-0.562768800,-1.373880900
3125385192947,1,0.469872900,3.527564300,8.539442000
3125385192947,3,-4.499984700,-23.267150000,-17.466873000
3125395202712,2,0.503080960,-0.682144460,-1.304600600
3125395202712,1,0.209115150,3.685186600,8.591833000
3125395202712,3,-4.199997000,-24.125717000,-16.960587000
3125405181960,2,0.450854270,-0.777004660,-1.214003300
3125405181960,1,0.179925840,3.572022000,8.564140000
3125405181960,3,-4.199997000,-24.125717000,-16.960587000
3125415161208,2,0.401824920,-0.815375750,-1.117011000
3125415161208,1,0.286055150,4.039799000,8.450976000
3125415161208,3,-4.199997000,-24.125717000,-16.960587000
3125425170974,2,0.358125400,-0.789795300,-1.026413700
3125425170974,1,0.179327090,3.248694400,8.125403000
3125425170974,3,-3.599990800,-23.095428000,-16.369919000
3125435150222,2,0.326149880,-0.709856500,-0.941145960
3125435150222,1,-0.014819183,3.762725400,8.306077000
3125435150222,3,-3.599990800,-23.095428000,-16.369919000
3125445129470,2,0.297372040,-0.684276040,-0.853746060
3125445129470,1,0.064216465,4.050726400,8.494985000
3125445129470,3,-4.099991000,-23.696426000,-16.116776000
3125455108718,2,0.238750000,-0.718383200,-0.806848900
3125455108718,1,0.353864130,3.717968500,8.523126000
3125455108718,3,-4.099991000,-23.696426000,-16.116776000
3125465087966,2,0.131099160,-0.798321960,-0.810046260
3125465087966,1,0.322130100,3.848796400,8.720117000
3125465087966,3,-4.099991000,-23.696426000,-16.116776000
3125475097732,2,-0.012790630,-0.893182400,-0.826034000
3125475097732,1,0.527054000,4.179458600,8.625962000
3125475097732,3,-3.499984700,-23.868134000,-15.948013000
3125485076980,2,-0.151350900,-0.930487450,-0.828165600
3125485076980,1,0.626896400,3.693719000,8.591534000
3125485076980,3,-3.499984700,-23.868134000,-15.948013000
3125495056228,2,-0.243014250,-0.849482900,-0.818573200
3125495056228,1,0.867895200,3.722908300,8.303982000
3125495056228,3,-3.499984700,-23.868134000,-15.948013000
3125505065993,2,-0.285648000,-0.659761400,-0.786597900
3125505065993,1,0.932860140,3.780238900,8.204739000
3125505065993,3,-3.099990800,-23.610565000,-16.623062000
3125515045241,2,-0.269660500,-0.467908620,-0.709856500
3125515045241,1,0.690663750,4.083807500,7.903414700
3125515045241,3,-3.099990800,-23.610565000,-16.623062000
