3799498291014,-0.50774413,8.17914100,4.97595260
3799508300780,-0.26375154,7.70118500,5.44298120
3799518280028,0.07649094,7.08581500,5.16785340
3799528289793,-1.21921470,6.24875550,2.28260330
3799538299558,-0.62569886,5.49627070,2.68915800
3799548339842,-0.89483917,6.99480440,4.51371400
3799558593748,-1.25334370,7.49820760,5.64311500
3799568298338,-1.69582360,8.40951250,6.96381860
3799578308104,-1.23882390,8.51609000,9.14044200
3799588317869,-0.74245610,8.53809450,9.25016400
3799598297117,0.32751890,9.19283300,7.62708950
3799608306883,-0.53259250,9.01021300,6.31132560
3799618316649,-1.54643420,8.19111600,7.07848020
3799628295897,-1.78009830,7.84368900,7.03866300
3799638305662,-2.16300200,7.78246640,6.78314450
3799648345945,-2.29891940,7.77109000,6.76922300
3799658325194,-2.42780140,7.65448240,6.71907760
3799668334959,-2.06166270,7.81674500,7.52096000
3799678314207,-2.45115280,8.47357900,8.54049000
3799688323973,-2.30146400,8.97039600,8.54677700
3799698333738,-2.08591220,9.32021800,8.18153700
3799708312986,-2.45010500,9.94696500,7.06171500
3799718322752,-2.63033000,10.49183200,7.39058100
3799728332518,-3.84490440,11.69113800,7.94757270
3799738342283,-3.97827720,11.33577700,8.26775700
3799748321531,-3.51573900,10.75603300,8.02466300
3799758972166,-2.62568970,10.14874600,7.37261870
3799768341063,-2.05582500,9.58756300,6.84795950
3799778350828,-1.98217810,9.50777800,6.68405060
3799788360593,-1.02192490,9.64594100,5.94758200
3799798370360,-0.93465640,10.45650600,6.82730250
3799808380125,-1.02955900,10.13931600,4.38258650
3799818359373,-1.66813110,8.83867000,2.50204700
3799828369139,-2.26748470,8.76158000,3.61079120
3799838378904,-3.08418630,8.73433700,6.09607300
3799848358152,-5.88261700,9.07502800,6.99555250
3799858367918,-3.61662910,7.17068860,7.08671330
3799868377684,-2.22197940,7.78156800,3.71048400
3799878387449,0.01826202,7.58832000,3.37413330
3799888397215,1.19900670,6.37524270,5.15827300
3799898376463,1.22116050,6.02676730,6.78673700
3799908355711,1.11248660,7.08386900,5.76735700
3799918395994,1.29016710,6.02751600,5.24943350
3799928375242,0.65129560,5.48190000,4.15910100
3799938385008,0.61761564,4.84602260,2.66176490
3799948364256,0.77508820,4.63391350,2.00777480
3799958374021,0.55235136,5.70778100,1.54972730
3799968383787,-0.30072463,7.14643900,2.39277400
3799978393553,-1.07341780,7.49446540,2.55877900
3799988372801,-1.30453720,7.64819530,2.53213430
3799998382566,-1.84641040,7.39701800,3.33057400
3800008544920,-2.78525800,8.08229300,3.45571370
3800018402098,-3.63069990,9.17397300,2.45938560
3800028381346,-4.08021500,9.13610200,2.34681990
3800038391111,-4.34830760,9.14298700,2.17392920
3800048431395,-4.91966960,8.96485700,2.32286950
3800058410643,-5.25557100,9.19747400,2.42645400
3800068420408,-5.66242500,10.14141100,3.11532160
3800078857420,-4.16119670,9.17651750,-0.05897735
3800088409422,-3.96061400,8.18797300,0.64366150
3800098388670,-4.20730070,8.59168300,1.72546180
3800108367918,-4.73046300,9.12861700,2.19907700
3800118377684,-5.55000900,9.06948950,2.95620250
3800128417967,-6.19426900,9.38922500,2.75038050
3800138427732,-6.32509700,9.66420400,2.20760920
3800148406980,-5.48833700,8.64272700,0.40221360
3800158416746,-4.10581200,5.58982600,-0.27243346
3800168426512,-6.81323200,7.29118800,1.52622620
3800178405760,-8.65006300,8.21297100,1.67606460
3800188415526,-8.09830950,7.39971200,1.39689520
3800198455809,-7.11380670,6.07840970,1.46994330
3800208435057,-6.92205570,6.00027230,1.18957630
3800218444822,-7.02728650,6.98148200,1.21741830
3800228454588,-7.06231400,8.09965700,1.42294100
3800238433836,-7.82707360,9.97241200,1.94206140
3800248443601,-8.16566900,10.80498100,2.86040190
3800258422850,-8.05654600,8.89555200,3.63608860
3800268463133,-7.77632900,7.55374200,3.79221420
3800278442381,-7.29043960,6.84242100,2.90935000
3800288452146,-7.33878900,6.12361570,2.22991280
3800298461912,-8.16237600,5.19180350,1.13224550
3800308471678,-8.27793600,4.97894600,0.45580214
3800318481443,-8.24231000,5.30242350,0.07409592
3800328460692,-8.08154400,5.62904450,-0.60579026
3800338470457,-7.82048700,6.04622700,-0.53379000
3800348449705,-7.26020240,6.76847500,-0.68527496
3800358459470,-6.90529060,7.19314200,-0.30326936
3800368469237,-6.95349030,7.25795700,0.15088624
3800378448484,-6.76218800,7.88889500,0.42137375
3800388458250,-6.35129260,7.86629200,0.18860778
3800398437498,-5.88935300,7.49551300,0.09610016
3800408447264,-5.96045500,6.92789300,0.76700500
3800418457029,-6.20669300,6.32973700,0.96145064
3800428436277,-6.41371250,6.41176650,0.84783690
3800438446043,-6.64258670,5.96195200,0.41688308
3800448455809,-6.65965130,5.92827220,0.03787125
3800458465574,-7.10976500,5.84938600,0.07200027
3800468444822,-7.36273900,5.81555650,0.40251297
3800478454588,-7.23460600,6.25040250,0.63707520
3800488464354,-7.48249000,6.28123800,0.36419266
3800498474119,-7.73262000,6.23109250,0.95576250
3800508453368,-8.12480450,6.10625200,0.60683805
3800518463133,-7.95790150,5.57156370,0.20582199
3800528503416,-8.39529200,6.15100900,0.84963316
3800538482664,-8.61114300,6.95184370,0.52885026
3800548492430,-8.79316400,7.76510240,0.22363494
3800558502195,-8.61234100,7.32965800,0.26764342
3800568481443,-8.46205300,6.70740180,0.49546966
3800579315184,-7.93694500,6.38182900,0.54905820
3800588531492,-7.81584700,6.56265300,0.71700895
3800598510740,-8.16716700,6.37314700,0.30117372
3800608520506,-8.06088700,6.58151400,0.14220428
3800618499754,-7.73995450,6.35458560,-0.03712280
3800628509520,-7.63696860,6.58271100,-0.17872833
3800638519285,-7.47530500,6.01284600,-0.63453050
3800648498534,-7.39671850,5.94354060,-0.21061203
3800658508299,-6.86427550,6.00266740,-0.01676514
3800668518064,-6.58375900,6.45263150,0.30177248
3800678527830,-6.60965540,7.30974900,0.79170364
3800688537596,-6.23453500,7.88260800,0.72389466
3800698516844,-5.90551950,8.24665100,0.92717195
3800708526609,-5.36783740,8.40307600,1.17520620
3800718505857,-5.21186200,8.47702200,1.09212890
3800728546141,-5.58518550,8.51264800,1.11398350
3800738525389,-5.90551950,8.27135000,1.25484050
3800748535154,-6.28378300,7.55493930,1.06114340
3800758544920,-6.46670250,7.42306380,1.28462860
3800768524168,-6.35683100,7.06006860,0.93809920
3800778533934,-6.39051100,7.22816900,0.53708315
3800788543699,-6.24381600,7.19508800,-0.01032852
3800798553465,-6.39185800,6.83224250,-0.05927673
3800808532713,-6.52747600,6.51460270,-0.03562592
3800818572996,-6.22211100,6.07855940,-0.00868195
3800828552245,-6.34141300,6.00461340,0.14519806
3800838562010,-6.60052400,6.38602000,0.09639954
3800848571775,-7.02100000,6.71323970,0.25327330
3800858551023,-7.27906300,6.56070700,-0.10717712
3800868560789,-6.81158540,6.06134560,-0.27872040
3800878570555,-6.59004600,5.72005500,-0.18755996
3800888580320,-6.48735950,5.05708360,-0.33605117
3800898559569,-6.66533950,3.86107090,-0.44831770
3800908569334,-6.66279460,4.12841500,-0.39113662
3800918579100,-6.36386630,4.11928370,-0.82493454
3800928558347,-6.71129370,4.57044550,-1.30304030
3800938568114,-7.31633570,5.23835660,-0.95531344
3800949127195,-6.14457230,5.83247140,-0.16076570
3800958557127,-5.03478000,6.65980100,-0.43155260
3800968566892,-4.76848400,8.34499600,-1.14287340
3800978576658,-5.87213900,9.76434500,-1.73489220
3800988555906,-8.10759000,9.74413700,-2.58766900
3800998596189,-7.24972400,9.29147800,-0.71356610
3801008575438,-6.04248480,7.98484560,-1.42668320
3801018585203,-6.58450750,7.71795030,-2.22736800
3801028594968,-6.82894900,7.58323050,-1.76752440
3801038574216,-6.61025400,7.35121300,-1.26906100
3801048553464,-5.93560700,6.86532350,-1.22026240
3801058593747,-5.74759770,7.12458400,-1.21367610
3801068603513,-5.75178900,6.99465470,-1.24346420
3801078613279,-5.88531160,7.26169900,-1.10724750
3801088592527,-5.85702040,7.06111600,-0.86445236
3801098602292,-5.81271200,6.14891340,-1.02102670
3801108612058,-6.62776760,6.82266240,-0.12963043
3801118591306,-7.34058500,7.01082100,0.39128630
3801128601071,-7.08312030,6.20025630,-0.34578094
3801138610837,-6.74452450,6.36491400,-1.13464050
3801148590085,-7.06426000,6.40907240,-0.89154600
3801158599851,-7.21020650,6.52942200,-0.90606580
3801168609616,-7.01920370,6.24905500,-1.27010880
3801178588864,-7.06620600,5.68772200,-1.07835760
3801188598630,-7.30061800,5.39103940,-1.43072470
3801198608396,-6.95453800,4.27645700,-1.35887420
3801208618161,-7.97466660,4.65487000,-0.30850846
3801218597409,-8.79376300,6.04428100,0.01945953
3801228607175,-9.41856400,7.62634100,0.29698240
3801238616941,-9.69698500,8.67985100,-0.84484315
3801248596188,-9.49251000,8.08558600,-1.90598640
3801258636472,-8.95198400,7.18939970,-1.73788610
3801268615720,-9.13355600,6.42568800,-1.53865040
3801278625485,-9.19343200,5.69161400,-1.65630570
3801288635251,-9.07368100,5.76526100,-1.21666990
3801298645017,-9.09179300,6.05670500,-1.28238330
3801308654782,-9.00662000,6.27016100,-1.28971800
3801318634030,-8.58988800,6.41116800,-1.29420860
3801328643796,-8.57057800,6.52732660,-1.45781850
3801338653562,-8.61922600,6.83164360,-1.62681700
3801348663327,-8.24096300,6.41790400,-1.68833910
3801358673093,-7.93754400,5.71287000,-1.58789790
3801368652341,-7.79429150,5.43085670,-1.97888490
3801378662107,-7.80072830,5.37487270,-2.17976710
3801388671872,-7.53652760,5.44103530,-1.87080970
3801398681638,-6.99540300,5.45914750,-2.02843200
3801408660886,-7.29088830,6.05760340,-1.66813110
3801418640134,-6.81847100,6.25743770,-1.92664350
3801428710934,-6.39260670,6.31821100,-2.18171300
3801438690183,-6.25893450,6.60052400,-1.99999090
3801448669431,-5.99039270,6.22226100,-2.32047460
3801458679196,-5.87483300,6.39185800,-2.29652430
3801468688962,-5.90611840,6.39964200,-1.91047720
3801478668210,-6.04083820,6.43871070,-1.88832320
3801488677976,-5.71601340,6.33303000,-1.76048900
3801498687741,-5.54387140,6.64423300,-1.52248400
3801508697507,-5.84130300,7.12503340,-1.10724750
3801519348142,-6.07870900,6.99465470,-0.94184140
3801528686521,-6.33901800,7.07473800,-1.01803300
3801538696286,-6.70800070,6.87625070,-0.88406160
3801548675534,-7.21305040,6.65426250,-0.34248778
3801558685300,-7.70717300,6.26776600,-0.73886350
3801568695065,-7.76450350,6.08424760,-0.78721297
3801578704831,-8.33047700,6.01778600,-1.07760910
3801588684079,-8.65111000,5.78038000,-1.36620890
3801598693845,-8.84226200,5.90701630,-1.62247610
3801608673093,-8.94779300,5.90851300,-1.84072220
3801618682859,-9.26648000,5.89998100,-1.85075140
3801628692624,-8.95887000,5.85013440,-2.05552550
3801638671872,-8.74900600,5.90372320,-1.77261390
3801648681638,-8.67042000,6.25459340,-1.92080570
3801658691404,-8.35712100,6.71368900,-2.06315970
3801668670651,-8.38361600,6.92190600,-1.95134210
3801678710934,-8.14186900,6.65635820,-2.16120580
3801688720701,-8.02750700,6.56669430,-1.91496780
3801698699948,-7.82647470,6.54319330,-2.00044010
3801708709714,-7.66900200,6.29261450,-1.82605270
3801718719479,-7.46602440,6.10475500,-2.03082680
3801728729245,-7.50823640,5.91539900,-1.91122560
3801738708493,-7.68007900,6.01853400,-1.72935380
3801748718259,-7.76749750,5.86420540,-2.25850340
3801758697507,-7.48982500,5.73247900,-2.23560100
3801768707273,-7.63622050,6.21013600,-2.78061770
3801778717038,-7.28594880,5.86450500,-3.05095550
3801788726803,-7.32367040,6.31940900,-2.96877650
3801798736569,-7.15542030,6.47792900,-3.36934350
3801808746335,-7.09823900,6.53047000,-3.72111200
3801818725583,-6.98597240,6.48556330,-4.00387400
3801828735348,-7.04315400,6.43631550,-3.87065100
3801838714596,-6.63076100,6.32210300,-3.72260880
3801848724362,-6.62896500,6.44365020,-3.88771530
3801858734127,-6.72985500,6.79122730,-3.61588070
3801868743893,-6.41416170,6.83957700,-3.45286970
3801878753659,-6.24920460,6.88029240,-3.35272800
3801888763424,-6.17705500,6.98118260,-3.27938060
3801898742673,-6.24246900,7.02668800,-3.30183390
3801908752438,-6.12301730,6.62028300,-3.66632580
3801918762204,-6.37554200,6.57777170,-3.40571780
3801928771969,-5.95701200,6.30923000,-3.15723440
3801938751217,-6.13349530,6.60875700,-2.90066810
3801949310299,-6.32015700,6.71503600,-2.76849300
3801958770749,-6.72865770,6.67686560,-2.92357040
3801968811032,-7.28280540,6.04727460,-3.08987450
3801978790280,-7.50629040,6.16014000,-3.09750870
3801988800045,-7.70148470,6.01913300,-3.13433220
3801998779294,-8.11687100,6.26417350,-3.29300210
3802008789059,-7.83710300,6.25174950,-3.36051180
3802018798825,-7.84578470,6.21043540,-3.65180600
3802028778073,-8.20728300,6.25145000,-3.90388180
3802038787838,-7.91224600,6.11149100,-3.84894600
3802048767087,-7.96748160,6.04053900,-3.75613900
3802059417721,-7.84309000,6.17480950,-3.64641710
3802068786618,-7.65044070,5.95521600,-3.53160600
3802078796383,-7.42426100,6.01823500,-3.26201650
3802088775631,-7.05692500,5.95671270,-3.52891160
3802098785397,-6.96471700,6.58375900,-4.09174100
3802108795163,-7.00992300,6.73748900,-4.36492300
3802118804928,-7.26783660,6.41565850,-4.50877400
3802128784176,-7.35285950,6.27390340,-4.02303400
3802138793942,-7.21918770,5.88022200,-4.41776300
3802148803708,-7.48398700,5.98245950,-4.30055700
3802158813473,-7.17577800,5.84968570,-4.25205800
3802168792721,-6.89930300,5.94024700,-4.11644000
3802178802487,-7.02623900,6.55726430,-4.13170800
3802188781735,-7.07937800,6.20310070,-3.35841600
3802198791501,-7.96119450,4.76549000,-1.04812040
3802208801266,-7.77213760,4.30130530,-3.46933560
3802218811032,-6.53331380,4.35294800,-3.89340350
3802228790280,-6.67596700,4.59828760,-3.90433100
3802238800045,-6.46340940,4.59469500,-3.42966800
3802248809811,-6.59124330,5.17503830,-3.74730750
3802258789059,-6.65725600,5.28356270,-4.08470600
3802268798825,-6.98058370,5.80013850,-4.12602000
3802278808590,-7.43414070,5.40481040,-3.67635500
3802288818356,-7.18206500,5.16935000,-4.03620670
3802299163815,-7.29942100,5.29194550,-5.18806100
3802308807370,-7.42530900,4.86533260,-5.05199430
3802318817135,-7.50209950,4.48018360,-5.85193060
3802328857419,-7.81734370,4.38288600,-6.58346000
3802338867184,-8.42957000,4.69004700,-5.91629700
3802348876950,-8.50306800,4.84617230,-5.40600820
3802358856198,-8.26341600,4.79737400,-4.56326060
3802368865964,-7.88036250,5.86809730,-4.60816700
3802378845212,-7.46497630,6.86996360,-5.41648630
3802388854977,-6.75994250,7.26888400,-6.01943250
3802398834225,-6.77251630,6.16702560,-5.19794100
3802408843991,-6.99240900,4.82821000,-5.60509400
3802418853756,-7.28430200,4.74932400,-6.38721750
3802428863522,-7.33429800,4.96278000,-6.02766560
3802438873288,-6.65710640,5.01142900,-5.45630360
3802448883053,-6.14651800,5.20916750,-4.98912530
3802458892819,-6.15085940,6.05700450,-5.24060200
3802468872067,-5.88441320,6.51535130,-4.83509540
3802478881833,-5.67425000,5.71077440,-4.11763700
3802488891598,-5.46244100,5.12534200,-3.92543700
3802498870846,-5.44402900,4.53931050,-4.77881240
3802508880612,-5.50136000,4.26942160,-5.22877700
3802518890378,-6.03500030,4.32795000,-5.61287800
3802528900143,-6.66384270,4.50697760,-5.12968250
3802538909909,-6.24995330,4.25295600,-5.01487160
3802549438473,-9.61705100,1.13868210,-0.27318192
3802558898922,-10.66128000,2.49950220,-4.17287250
3802568878170,-7.79743530,4.30639460,-7.51676900
3802578887936,-8.00071200,5.24344640,-7.22367800
3802588897702,-8.44468900,4.60726930,-5.76930300
3802598907467,-8.58749200,4.56700300,-5.40780450
3802608917233,-7.64804600,4.88778600,-5.50315600
3802618896481,-6.55771300,4.53272440,-3.90328300
3802628906247,-4.84108300,3.51229620,-3.33910630
3802638916012,-2.18814970,4.16598700,-0.79769117
3802648895260,0.94872713,5.39388300,1.84596130
3802658905026,0.35625917,6.71039600,1.08254890
3802668914792,-1.68609380,9.43083900,-2.90500900
3802678894040,-2.54575600,16.39825000,-6.18932900
3802688903805,-2.78316240,14.08795400,-6.20983650
3802699462887,-4.08859800,9.51092150,-5.54641630
3802708923336,-3.95941640,7.71316050,-4.79976900
3802718902585,-4.49964300,6.00072150,-4.73300740
3802728912350,-3.48580120,3.97947450,-2.20147200
3802738922116,-3.01577850,4.47165100,-2.92102580
3802748931881,-3.68833020,5.59506500,-2.92626480
3802758911130,-3.59911560,6.49409530,-2.63826370
3802768920895,-4.11748740,7.56332200,-3.59477470
3802778900143,-4.73270850,8.57162500,-4.58721070
3802788909909,-5.73083260,10.03932300,-3.85448460
3802798950192,-5.69954800,10.04905300,-4.00776600
3802808929440,-5.39493130,7.59400800,-3.56992630
3802818939206,-5.40226600,6.69153500,-3.94953680
3802828948971,-6.05191500,6.78748500,-4.84422640
3802838958737,-4.91877130,7.48862740,-4.53317300
3802848937985,-2.63916180,13.03534300,-3.68623450
3802858947751,1.82021490,15.40566350,-2.92955800
3802868957516,2.01121760,13.63799000,1.50901200
3802878936764,0.15971786,9.42155700,0.17453705
3802888946530,0.30027556,6.09023500,-2.11046120
3802898956296,-1.41560630,2.97955400,0.09759705
3802909515378,-1.26037910,4.20804930,0.09190887
3802918945309,0.34233811,5.58069470,0.55848860
3802928955075,1.28268270,6.92983900,1.47637990
3802938964840,0.21899460,8.49274000,-1.17924770
3802948944088,-0.26899064,9.19073800,-0.99243623
3802958953854,-0.21180955,10.27193900,-2.42226300
3802968963620,-0.36613860,11.36496600,-2.49680780
3802978973385,0.19220032,11.80445300,-1.84446440
3802988952633,3.86675900,11.67422300,-0.91130495
3802998962399,3.57411770,11.26183100,-0.94363767
3803008972165,0.84259780,10.45381200,-2.34726880
3803018951413,0.37482056,8.15893400,-1.53221370
3803028991696,0.19414628,8.28497100,-1.83458500
3803038970944,0.93181230,8.71457800,-0.96683943
3803048980710,1.11218710,7.36902600,-2.17363000
3803058990475,1.16981730,8.87848700,-1.35034190
3803069000241,1.06503520,11.00810800,0.12214600
3803078979489,1.78683420,13.37259200,0.37482056
3803088989254,0.68737060,11.10001800,1.16457820
3803098999020,1.05335950,7.87033370,-1.20903580
3803109008786,3.37323520,8.96396000,-1.20244940
3803118988034,3.76377320,9.37620200,-3.15843200
3803128967282,4.24891420,9.06993900,0.78466827
3803138977047,1.85419420,10.05833300,0.33664992
3803148956296,0.55055510,8.54049000,-0.28186387
3803158996579,0.45804748,8.31984900,0.31299913
3803169769284,0.89019880,8.41505050,0.86520080
3803178985592,-0.62285477,9.92241700,0.03712280
3803188995358,-0.95935500,10.77264800,-0.40326142
3803199035641,-0.73182815,10.27208900,-0.40835083
3803209014889,-0.42032593,9.34806100,0.19339782
3803219024655,-0.07903565,9.03221700,-0.08412506
3803229034421,0.70204010,7.08072570,-0.08622070
