3918359161375,3,-3.300003000,-27.046387000,-21.413284000
3918369201658,2,0.112979814,-0.349599270,0.184391680
3918369201658,1,-0.944685500,4.321513000,7.718699000
3918369201658,3,-4.000000000,-27.692902000,-20.880615000
3918379180906,2,0.084201960,-0.435932840,0.227025690
3918379180906,1,-0.888103200,4.497996300,7.708969000
3918379180906,3,-4.000000000,-27.692902000,-20.880615000
3918389190672,2,-0.013856427,-0.624588250,0.273923160
3918389190672,1,-0.603844300,4.555626400,7.749385000
3918389190672,3,-4.000000000,-27.692902000,-20.880615000
3918399169920,2,-0.120441460,-0.829231400,0.300569420
3918399169920,1,-0.685274960,4.515210600,8.138276000
3918399169920,3,-4.699997000,-27.800660000,-21.519821000
3918409179686,2,-0.157745960,-0.946474900,0.319754570
3918409179686,1,-0.663270700,4.622986300,8.360414500
3918409179686,3,-4.699997000,-27.800660000,-21.519821000
3918419189451,2,-0.098058390,-0.945409100,0.335742320
3918419189451,1,-0.038769380,4.292623500,8.503966000
3918419189451,3,-4.699997000,-27.800660000,-21.519821000
3918429199217,2,0.034106840,-0.873997300,0.322952480
3918429199217,1,-0.033530273,4.479435000,8.519234000
3918429199217,3,-6.000000000,-27.261887000,-21.839401000
3918439178465,2,0.140691880,-0.777004660,0.310161860
3918439178465,1,0.018262023,4.331093300,7.969577300
3918439178465,3,-6.000000000,-27.261887000,-21.839401000
3918449188231,2,0.170535790,-0.686407700,0.297372040
3918449188231,1,-0.035176850,4.616699700,7.739805000
3918449188231,3,-6.000000000,-27.261887000,-21.839401000
3918459197996,2,0.134296820,-0.579822660,0.293108300
3918459197996,1,-0.016166382,4.427792500,7.604486500
3918459197996,3,-6.199997000,-27.585160000,-21.626343000
3918469207762,2,0.072477660,-0.499883860,0.281384020
3918469207762,1,0.363144840,4.268523700,7.744445300
3918469207762,3,-6.199997000,-27.585160000,-21.626343000
3918479217528,2,0.023448335,-0.468974400,0.256869350
3918479217528,1,0.313897250,4.381538400,8.006849000
3918479217528,3,-6.199997000,-27.585160000,-21.626343000
3918489196775,2,-0.013856427,-0.433801230,0.240881590
3918489196775,1,0.320333870,4.713548000,7.840545700
3918489196775,3,-6.699997000,-27.908401000,-21.732880000
3918499206541,2,-0.038371090,-0.392233000,0.270725760
3918499206541,1,0.094752960,4.488116700,8.067174000
3918499206541,3,-6.699997000,-27.908401000,-21.732880000
3918509185789,2,-0.017053818,-0.381574500,0.331479130
3918509185789,1,-0.061821442,4.351002000,8.578661000
3918509185789,3,-6.699997000,-27.908401000,-21.732880000
3918519226072,2,0.024514131,-0.421011150,0.461512770
3918519226072,1,0.111518100,4.271517300,8.582851000
3918519226072,3,-7.600006000,-27.800660000,-21.732880000
3918529235838,2,0.043699280,-0.478566860,0.516936900
3918529235838,1,0.605490860,4.289180800,8.473430000
3918529235838,3,-7.600006000,-27.800660000,-21.732880000
3918539215086,2,0.029843649,-0.525464300,0.436998100
3918539215086,1,0.789608000,4.324507000,8.457712000
3918539215086,3,-7.600006000,-27.800660000,-21.732880000
3918549224852,2,0.024514131,-0.600074100,0.412483700
3918549224852,1,0.834664300,3.528462400,8.654702000
3918549224852,3,-7.199997000,-69.717160000,-21.306732000
3918559204100,2,0.067148140,-0.630983530,0.334676530
3918559204100,1,1.049617300,3.638034600,8.145611000
3918559204100,3,-7.199997000,-69.717160000,-21.306732000
3918569213865,2,0.120440660,-0.491356940,0.225959900
3918569213865,1,1.648671600,3.812871000,7.414681000
3918569213865,3,-7.199997000,-69.717160000,-21.306732000
3918579223631,2,0.149218510,-0.246211630,0.121506460
3918579223631,1,1.497785300,4.209995300,6.963818600
3918579223631,3,-11.899994000,-63.575134000,-15.553925000
3918589233397,2,0.154548030,-0.010659036,0.087399356
3918589233397,1,1.131796400,4.424050300,7.117249500
3918589233397,3,-11.899994000,-63.575134000,-15.553925000
3918599243162,2,0.185457480,0.151350110,0.174798980
3918599243162,1,0.194595340,5.165009500,8.096214000
3918599243162,3,-11.899994000,-63.575134000,-15.553925000
3918609252927,2,0.300569420,0.257935140,0.378376600
3918609252927,1,-0.287402330,5.405409300,8.554261000
3918609252927,3,-8.200012000,-106.676940000,28.657578000
3918619262694,2,0.481763720,0.315491380,0.554241900
3918619262694,1,0.305365000,4.988826000,8.775202000
3918619262694,3,-8.200012000,-106.676940000,28.657578000
3918629241941,2,0.642707050,0.346400830,0.551044000
3918629241941,1,0.799337740,4.350253600,7.880362500
3918629241941,3,-10.600006000,-41.054474000,-19.921799000
3918639251707,2,0.730106950,0.475368920,0.502015200
3918639251707,1,1.005010100,4.415518000,7.251969300
3918639251707,3,-10.600006000,-41.054474000,-19.921799000
3918649230955,2,0.747160500,0.673617060,0.426339600
3918649230955,1,0.889749770,4.296066300,6.850953600
3918649230955,3,-10.600006000,-41.054474000,-19.921799000
3918659240721,2,0.721580000,0.868667500,0.359191180
3918659240721,1,0.966091000,4.462370400,6.907835000
3918659240721,3,-9.000000000,-48.812775000,-15.447372000
3918669281004,2,0.750357870,1.060520300,0.297372040
3918669281004,1,0.290096730,4.596940500,7.619904500
3918669281004,3,-9.000000000,-48.812775000,-15.447372000
3918679260252,2,0.767411400,1.105286100,0.276054770
3918679260252,1,-0.065713346,4.852609000,8.063432000
3918679260252,3,-11.600006000,-27.477402000,-33.345062000
3918689270018,2,0.750357870,1.065849800,0.286713540
3918689270018,1,-0.714164900,5.016967300,8.283923000
3918689270018,3,-11.600006000,-27.477402000,-33.345062000
3918699279783,2,0.740765150,0.999766950,0.322952480
3918699279783,1,-0.787063300,4.957989700,8.640182500
3918699279783,3,-11.600006000,-27.477402000,-33.345062000
3918709259031,2,0.766345600,0.931552700,0.352796140
3918709259031,1,-0.674347700,4.787494000,8.289013000
3918709259031,3,-14.700012000,-27.692902000,-26.846497000
3918719299315,2,0.777004100,0.899576960,0.395430150
3918719299315,1,-0.548758860,4.562512400,8.094268000
3918719299315,3,-14.700012000,-27.692902000,-26.846497000
3918729278563,2,0.720514240,0.817506550,0.462578560
3918729278563,1,-0.914897440,4.949907000,7.698341400
3918729278563,3,-14.700012000,-27.692902000,-26.846497000
3918739257811,2,0.662958560,0.743963100,0.552109800
3918739257811,1,-0.865200800,4.843178700,7.604786000
3918739257811,3,-10.399994000,-30.925537000,-23.437408000
3918749267576,2,0.629916970,0.695999560,0.654431640
3918749267576,1,-0.540376300,4.907095400,7.437134300
3918749267576,3,-10.399994000,-30.925537000,-23.437408000
3918759277342,2,0.594744100,0.694933800,0.743963100
3918759277342,1,-0.162112890,4.712051400,6.883286000
3918759277342,3,-10.399994000,-30.925537000,-23.437408000
3918769256590,2,0.562768300,0.747160500,0.818572340
3918769256590,1,-0.013621674,4.563410300,7.055428000
3918769256590,3,-9.000000000,-32.865128000,-22.904740000
3918779296873,2,0.536122000,0.816440760,0.864404000
3918779296873,1,0.240699470,4.496350000,6.964417500
3918779296873,3,-9.000000000,-32.865128000,-22.904740000
3918789276121,2,0.492422500,0.927289000,0.900642750
3918789276121,1,0.525407430,4.534071400,6.723718000
3918789276121,3,-9.000000000,-32.865128000,-22.904740000
3918799285887,2,0.417812700,1.063718200,0.943277000
3918799285887,1,0.446222070,4.533622300,6.727609600
3918799285887,3,-9.800003000,-38.145096000,-21.945953000
3918809295652,2,0.347466620,1.191620000,1.010425700
3918809295652,1,0.388741600,4.593797000,7.179370400
3918809295652,3,-9.800003000,-38.145096000,-21.945953000
3918819274900,2,0.292042520,1.271558800,1.077574100
3918819274900,1,0.244142310,4.338577700,7.705526400
3918819274900,3,-9.800003000,-38.145096000,-21.945953000
3918829284666,2,0.261133070,1.290744200,1.130866600
3918829284666,1,0.426762550,4.184847400,8.254435000
3918829284666,3,-16.000000000,-46.980972000,-22.265549000
3918839294432,2,0.250474570,1.264097900,1.171369100
3918839294432,1,0.291144550,3.951932000,8.582851000
3918839294432,3,-16.000000000,-46.980972000,-22.265549000
3918849304197,2,0.215301660,1.198015300,1.208673500
3918849304197,1,0.598605200,3.921844500,8.535850000
3918849304197,3,-16.000000000,-46.980972000,-22.265549000
3918859283445,2,0.162009150,1.137261600,1.222529400
3918859283445,1,0.673150200,3.683989000,8.636889000
3918859283445,3,-13.300003000,-39.114883000,-24.183167000
3918869293211,2,0.134296820,1.106352000,1.215068600
3918869293211,1,0.880768400,3.524720200,8.462952000
3918869293211,3,-13.300003000,-39.114883000,-24.183167000
3918879302977,2,0.139626070,1.086100700,1.206541900
3918879302977,1,0.602347430,3.680696000,8.441995000
3918879302977,3,-13.300003000,-39.114883000,-24.183167000
3918889282224,2,0.164140730,1.083969100,1.244912500
3918889282224,1,0.346529400,4.055666000,8.284073000
3918889282224,3,-11.300003000,-35.666733000,-23.543945000
3918899291991,2,0.220630650,1.083969100,1.292875800
3918899291991,1,0.738863500,4.036356400,8.139324000
3918899291991,3,-11.300003000,-35.666733000,-23.543945000
3918909301756,2,0.282449800,1.123405500,1.312061000
3918909301756,1,0.898880800,4.074228000,7.835905000
3918909301756,3,-11.300003000,-35.666733000,-23.543945000
3918919311521,2,0.342137630,1.205475900,1.312061000
3918919311521,1,1.007255400,4.164041000,7.634723700
3918919311521,3,-11.299988000,-34.050430000,-22.798218000
3918929321287,2,0.383705600,1.284348800,1.313126700
3918929321287,1,0.967288500,4.750820600,7.401957500
3918929321287,3,-11.299988000,-34.050430000,-22.798218000
3918939300535,2,0.376244750,1.355760700,1.362156000
3918939300535,1,0.771944760,4.870571600,7.264394000
3918939300535,3,-11.299988000,-34.050430000,-22.798218000
3918949340818,2,0.327215670,1.376012000,1.453819200
3918949340818,1,0.468226300,5.529651000,7.623497000
3918949340818,3,-11.600006000,-35.235718000,-23.224350000
3918959320066,2,0.259000930,1.351497500,1.564667600
3918959320066,1,0.168250130,5.768554000,7.605684000
3918959320066,3,-11.600006000,-35.235718000,-23.224350000
3918969299315,2,0.173733170,1.319522000,1.661659600
3918969299315,1,0.479153600,5.861361000,7.475754300
3918969299315,3,-11.600006000,-35.235718000,-23.224350000
3918979309080,2,0.072477660,1.269427200,1.727742600
3918979309080,1,0.581690400,5.194648000,7.534432000
3918979309080,3,-11.599991000,-32.757355000,-23.543960000
3918989318846,2,-0.034107372,1.207607700,1.767178900
3918989318846,1,0.468076620,5.183271400,7.257508000
3918989318846,3,-11.599991000,-32.757355000,-23.543960000
3918999298093,2,-0.184392210,1.206541900,1.819405600
3918999298093,1,-0.186512140,4.966672000,7.283254600
3918999298093,3,-12.300003000,-32.110840000,-23.650497000
3919019287107,2,-0.197182850,1.258768400,1.814076100
3919019287107,1,-0.504750400,4.484823700,7.170688600
3919019287107,3,-12.300003000,-32.110840000,-23.650497000
3919029296873,2,-0.190787520,1.344036700,1.778903500
3919029296873,1,-0.424816580,4.514162500,7.103029300
3919029296873,3,-12.800003000,-30.817795000,-23.863556000
3919039306639,2,-0.187589600,1.378143800,1.729874100
3919039306639,1,-0.427660670,4.534819600,7.805219000
3919039306639,3,-12.800003000,-30.817795000,-23.863556000
3919049316404,2,-0.187589600,1.321653600,1.670186500
3919049316404,1,-0.475112000,4.189637700,7.839797000
3919049316404,3,-12.800003000,-30.817795000,-23.863556000
3919059295652,2,-0.196116500,1.263031800,1.600906600
3919059295652,1,-0.668509840,4.266278300,7.824229200
3919059295652,3,-13.700012000,-29.524720000,-24.609299000
3919069305418,2,-0.218499590,1.344036700,1.529494400
3919069305418,1,-0.778531000,4.437372000,5.671406300
3919069305418,3,-13.700012000,-29.524720000,-24.609299000
3919079315184,2,-0.211038470,1.705359500,1.446358000
3919079315184,1,-0.717008950,4.262536000,6.113736600
3919079315184,3,-13.700012000,-29.524720000,-24.609299000
3919089324949,2,-0.259001730,1.878027300,1.393065500
3919089324949,1,-0.402363270,5.034929800,7.847730600
3919089324949,3,-14.100006000,-31.141037000,-26.420364000
3919099334715,2,-0.310162660,1.767178900,1.358958600
3919099334715,1,-0.553399200,5.001699000,8.566386000
3919099334715,3,-14.100006000,-31.141037000,-26.420364000
3919109313963,2,-0.359191980,1.494321600,1.352563400
3919109313963,1,-0.977467360,5.395829000,9.154214000
3919109313963,3,-14.100006000,-31.141037000,-26.420364000
3919119323729,2,-0.426340130,1.162842200,1.415448500
3919119323729,1,-1.386267200,5.644163000,8.891061000
3919119323729,3,-13.900009000,-29.201477000,-28.124893000
3919129333494,2,-0.407154980,0.968857470,1.522033600
3919129333494,1,-1.140777700,6.046975000,8.670420000
3919129333494,3,-13.900009000,-29.201477000,-28.124893000
3919139343260,2,-0.302701530,0.871864860,1.588116200
3919139343260,1,-0.871338070,5.631139800,8.479567000
3919139343260,3,-13.900009000,-29.201477000,-28.124893000
3919149322508,2,-0.179063230,0.860140860,1.576391900
3919149322508,1,-0.379311200,5.128185700,8.120314000
3919149322508,3,-14.800003000,-28.985962000,-28.551040000
3919159332274,2,-0.029844182,0.873996500,1.468741000
3919159332274,1,0.056133270,4.333039300,8.183332000
3919159332274,3,-14.800003000,-28.985962000,-28.551040000
3919169342039,2,0.174798980,0.887852900,1.303534000
3919169342039,1,-0.078586580,4.253405000,8.541089000
3919169342039,3,-14.800003000,-28.985962000,-28.551040000
3919179351804,2,0.355993540,0.948606250,1.157512900
3919179351804,1,-0.852477250,4.456233000,8.630603000
3919179351804,3,-14.300003000,-28.123932000,-28.337967000
3919189361571,2,0.450854270,0.936881700,1.051993600
3919189361571,1,-0.698896650,4.702022000,9.077723000
3919189361571,3,-14.300003000,-28.123932000,-28.337967000
3919199340818,2,0.474303130,0.746094700,0.975252500
3919199340818,1,-0.636027400,5.212161000,9.066047000
3919199340818,3,-14.300003000,-28.123932000,-28.337967000
3919209350584,2,0.449788480,0.463644360,0.912367300
3919209350584,1,-0.297581170,5.164860000,9.039701000
3919209350584,3,-14.500000000,-27.477402000,-27.805313000
3919219360350,2,0.393298570,0.202511030,0.803650400
3919219360350,1,0.195343780,4.515510000,8.137677000
3919219360350,3,-14.500000000,-27.477402000,-27.805313000
3919229339598,2,0.322952480,0.132164960,0.642707050
3919229339598,1,0.282612300,4.072581000,7.001540000
3919229339598,3,-14.500000000,-27.477402000,-27.805313000
3919239349363,2,0.269659970,0.325084100,0.448722660
3919239349363,1,0.445922700,4.114494000,6.684649000
3919239349363,3,-14.100006000,-27.800660000,-27.911850000
3919249359129,2,0.274988950,0.650168200,0.302701030
3919249359129,1,-0.097297670,4.725074300,6.902147000
3919249359129,3,-14.100006000,-27.800660000,-27.911850000
3919259368895,2,0.306964460,0.854811300,0.223828300
3919259368895,1,-0.393232260,5.297184500,7.273524800
3919259368895,3,-14.100006000,-27.800660000,-27.911850000
3919269348143,2,0.289910900,0.899576960,0.225959900
3919269348143,1,-0.682131500,5.856870700,7.531438400
3919269348143,3,-13.399994000,-27.585144000,-26.846497000
3919279357908,2,0.224894100,0.894247950,0.311227650
3919279357908,1,-0.811462600,6.377039000,7.661517600
3919279357908,3,-13.399994000,-27.585144000,-26.846497000
3919289367674,2,0.195050180,0.844152800,0.412483700
3919289367674,1,-1.019529800,5.704487300,7.465575000
3919289367674,3,-13.399994000,-27.585144000,-26.846497000
3919299652098,2,0.185457480,0.867601700,0.462578560
3919299652098,1,-0.859362960,5.514233000,7.082372000
3919299652098,3,-12.699997000,-28.662690000,-27.911850000
3919309356687,2,0.152416440,1.049862000,0.449788480
3919309356687,1,-0.740061040,5.008884000,6.662495000
3919309356687,3,-12.699997000,-28.662690000,-27.911850000
3919319366453,2,0.075675055,1.123405500,0.379442400
3919319366453,1,-0.751736760,4.377197700,10.059531000
3919319366453,3,-12.699997000,-28.662690000,-27.911850000
3919329376219,2,-0.369850220,-0.083136700,0.271791580
3919329376219,1,-0.483644250,4.913233000,11.582764000
3919329376219,3,-12.399994000,-28.339432000,-28.231430000
3919339355467,2,-0.627786160,-0.589415100,0.285647180
3919339355467,1,0.188907160,4.976850500,8.674012000
3919339355467,3,-12.399994000,-28.339432000,-28.231430000
3919349365232,2,-0.376245530,-0.669353840,0.130033370
3919349365232,1,0.146694940,4.960385000,8.604407000
3919349365232,3,-12.399994000,-28.339432000,-28.231430000
3919359344480,2,-0.183326420,-0.775938870,0.038370293
3919359344480,1,0.086819455,5.897136700,8.087382000
3919359344480,3,-13.199997000,-27.585160000,-27.272644000
3919369354246,2,-0.132165490,-0.823902400,0.078872440
3919369354246,1,-0.072898410,5.628595400,8.014184000
3919369354246,3,-13.199997000,-27.585160000,-27.272644000
3919379364012,2,-0.168404460,-0.875063060,0.123638056
3919379364012,1,-0.566122800,6.312822300,8.019274000
3919379364012,3,-13.199997000,-27.585160000,-27.272644000
3919389343260,2,-0.191853330,-1.006162800,0.133230760
3919389343260,1,-1.231938100,6.591542700,8.124954000
3919389343260,3,-14.000000000,-26.723114000,-25.994232000
3919399353026,2,-0.156680150,-1.185225500,0.116177210
3919399353026,1,-0.587528200,6.724915500,7.463180000
3919399353026,3,-14.000000000,-26.723114000,-25.994232000
3919409393309,2,-0.044766140,-1.089299000,-0.006395315
3919409393309,1,0.545316000,5.342091000,6.138285000
3919409393309,3,-14.000000000,-26.723114000,-25.994232000
3919419372557,2,0.135362880,-0.746095240,-0.207841080
3919419372557,1,1.586700400,4.233347000,4.834496500
3919419372557,3,-14.600006000,-26.184326000,-25.248490000
3919429382322,2,0.269659970,-0.476435240,-0.402891780
3919429382322,1,1.157393200,4.078868000,5.552404000
3919429382322,3,-14.600006000,-26.184326000,-25.248490000
3919439666746,2,0.423142200,-0.512674200,-0.440196570
3919439666746,1,-0.868643640,4.927603000,6.819967700
3919439666746,3,-14.600006000,-26.184326000,-25.248490000
3919449371336,2,0.398627550,-0.395430680,-0.538254700
3919449371336,1,0.061522063,4.123924300,5.022655500
3919449371336,3,-14.400009000,-25.430054000,-23.543960000
3919459381101,2,0.163074940,-0.337874700,-0.876129150
3919459381101,1,0.523611100,3.366499400,5.436544400
3919459381101,3,-14.400009000,-25.430054000,-23.543960000
3919469390868,2,-0.104453440,-0.723712150,-1.234254800
3919469390868,1,-0.618064700,2.987487600,6.044729700
3919469390868,3,-14.400009000,-25.430054000,-23.543960000
3919479370115,2,-0.009593239,-1.822603600,-0.730107500
3919479370115,1,-7.513475400,7.358847000,7.194339300
3919479370115,3,-14.699997000,-25.106796000,-22.159012000
3919489379881,2,-0.261133600,-1.038138300,-0.047963530
3919489379881,1,-2.918032000,6.930138600,6.437064000
3919489379881,3,-14.699997000,-25.106796000,-22.159012000
3919499389646,2,-0.336808920,-0.071412130,0.202511030
3919499389646,1,-1.026415600,7.491022000,6.596333000
3919499389646,3,-14.699997000,-25.106796000,-22.159012000
3919509429930,2,0.043699280,0.541451500,0.251540360
3919509429930,1,-0.425265670,5.541027500,6.928192600
3919509429930,3,-14.800003000,-24.136993000,-22.372070000
3919519409178,2,0.455117460,0.674682860,0.222762240
3919519409178,1,0.148640900,4.264033000,7.713160500
3919519409178,3,-14.800003000,-24.136993000,-22.372070000
3919529418943,2,0.601139100,0.313359800,0.115111410
3919529418943,1,0.475261700,3.302133000,8.064031000
3919529418943,3,-14.500000000,-24.460266000,-21.839401000
3919549438475,2,0.458315370,-0.066083150,-0.037305295
3919549438475,1,0.353564770,3.363056400,7.438930500
3919549438475,3,-14.500000000,-24.460266000,-21.839401000
3919559387205,2,0.301635200,-0.220631180,-0.104453440
3919559387205,1,-0.445473640,4.232299000,6.592890000
3919559387205,3,-14.200012000,-24.999039000,-22.052490000
3919569396970,2,0.243013710,-0.124704650,-0.040502686
3919569396970,1,-0.331859900,4.341272400,6.405629600
3919569396970,3,-14.200012000,-24.999039000,-22.052490000
3919579437254,2,0.343203430,0.103387110,0.045831405
3919579437254,1,-0.070653070,4.812941600,6.483018400
3919579437254,3,-14.200012000,-24.999039000,-22.052490000
3919589447020,2,0.587282960,0.457249580,0.054358315
3919589447020,1,0.283211050,4.748575000,6.555318400
3919589447020,3,-14.200012000,-25.106796000,-21.626343000
3919599426267,2,0.791926100,0.908103800,0.127901780
3919599426267,1,-0.665965140,5.343288400,5.733078000
3919599426267,3,-14.200012000,-25.106796000,-21.626343000
3919609436034,2,0.752489750,1.169236900,0.329347280
3919609436034,1,-1.350491600,5.932014500,5.684279400
3919609436034,3,-14.200012000,-25.106796000,-21.626343000
3919619415281,2,0.509476000,1.081837500,0.490290600
3919619415281,1,-1.777553600,5.813011600,5.778883000
3919619415281,3,-14.100006000,-25.106796000,-21.626343000
3919629425047,2,0.238750000,0.843087000,0.590480600
3919629425047,1,-1.685495000,5.510790300,6.393954000
3919629425047,3,-14.100006000,-25.106796000,-21.626343000
3919639434812,2,0.087399356,0.650168200,0.717316870
3919639434812,1,-1.552272100,5.563481000,6.708150400
3919639434812,3,-14.100006000,-25.106796000,-21.626343000
3919649414061,2,0.054358315,0.490290600,0.797255640
3919649414061,1,-0.752634900,5.522915000,6.434669000
3919649414061,3,-13.500000000,-24.136993000,-20.561005000
3919659423826,2,0.009592440,0.383705600,0.764214040
3919659423826,1,0.210911410,5.095254400,5.473817300
3919659423826,3,-13.500000000,-24.136993000,-20.561005000
3919669433592,2,-0.108717160,0.379442400,0.626719600
3919669433592,1,0.524209900,4.611161000,5.111121000
3919669433592,3,-13.500000000,-24.136993000,-20.561005000
3919679412840,2,-0.105519235,0.478566320,0.465776230
3919679412840,1,0.308508460,4.345762700,5.133126000
3919679412840,3,-13.600006000,-23.598220000,-20.667526000
3919689422606,2,-0.019185679,0.575558660,0.338939730
3919689422606,1,0.047002260,5.539680000,5.598508000
3919689422606,3,-13.600006000,-23.598220000,-20.667526000
3919699462889,2,0.089531210,0.514805260,0.328281460
3919699462889,1,-0.734821900,6.233487600,6.462960200
3919699462889,3,-13.600006000,-23.598220000,-20.667526000
3919709442137,2,0.051160390,0.300569420,0.425273800
3919709442137,1,-0.454904020,6.852450400,7.489525300
3919709442137,3,-13.800003000,-23.490463000,-20.987137000
3919719421385,2,-0.158811750,-0.110848755,0.557439270
3919719421385,1,-0.730031900,6.649023000,7.113507300
3919719421385,3,-13.800003000,-23.490463000,-20.987137000
3919729400633,2,-0.352796670,-0.375179200,0.602204900
3919729400633,1,-1.260828100,5.418133000,6.668333000
3919729400633,3,-13.800003000,-23.490463000,-20.987137000
3919739440916,2,-0.364520970,-0.471106000,0.542517360
3919739440916,1,-1.259630600,5.514083400,5.927523600
3919739440916,3,-14.899994000,-22.951690000,-20.561005000
3919749420164,2,-0.308031050,-0.335743130,0.527595640
3919749420164,1,-0.999321900,6.402036700,5.493426300
3919749420164,3,-14.899994000,-22.951690000,-20.561005000
3919759460448,2,-0.327216200,0.035172634,0.624587700
3919759460448,1,-0.026345216,7.544012000,5.223837000
3919759460448,3,-14.800003000,-23.598236000,-21.626343000
3919769439695,2,-0.321887220,0.397561760,0.700263300
3919769439695,1,0.424966280,6.762487400,5.194348300
3919769439695,3,-14.800003000,-23.598236000,-21.626343000
3919779449461,2,-0.296306760,0.666155930,0.692802200
3919779449461,1,0.566272440,5.977968700,5.223088700
3919779449461,3,-14.800003000,-23.598236000,-21.626343000
3919789459227,2,-0.192919120,0.747160500,0.661892700
3919789459227,1,0.398621050,6.051466000,5.959557000
3919789459227,3,-14.800003000,-22.628448000,-21.626343000
3919799468992,2,0.045831405,0.621390340,0.687472640
3919799468992,1,-0.140108640,6.366710000,7.199877700
3919799468992,3,-14.800003000,-22.628448000,-21.626343000
3919809478758,2,0.352796140,0.221696440,0.758884800
3919809478758,1,-0.279019770,6.116880000,9.061108000
3919809478758,3,-14.800003000,-22.628448000,-21.626343000
3919819458006,2,0.578756030,-0.513740000,0.834560400
3919819458006,1,-0.924028460,5.238955500,11.488160000
3919819458006,3,-15.800003000,-22.520676000,-19.815277000
3919829467772,2,1.339772900,-2.369384800,0.939013540
3919829467772,1,-1.315165000,4.009262600,6.564599000
3919829467772,3,-15.800003000,-22.520676000,-19.815277000
3919839477537,2,2.312894000,-3.540754000,0.945408600
3919839477537,1,-0.890198800,4.408333000,3.613186400
3919839477537,3,-15.800003000,-22.520676000,-19.815277000
3919849487303,2,3.365954000,-3.975620700,0.819638130
3919849487303,1,0.021854553,5.258864000,3.049309000
3919849487303,3,-18.199997000,-25.645569000,-16.193130000
3919859466551,2,4.539454500,-4.103523000,0.635246460
3919859466551,1,0.265996840,5.500162000,2.782563700
3919859466551,3,-18.199997000,-25.645569000,-16.193130000
3919869476317,2,5.736404400,-4.028913000,0.476434740
3919869476317,1,1.231938100,6.283334000,2.312391300
3919869476317,3,-18.199997000,-25.645569000,-16.193130000
3919879486082,2,6.914168000,-3.644141200,0.326149880
3919879486082,1,1.637594600,6.553671400,1.533710600
3919879486082,3,-21.699997000,-32.865128000,-13.742844000
3919889495847,2,7.952306700,-2.906573300,0.201445240
3919889495847,1,2.591710600,7.847581000,1.121468000
3919889495847,3,-21.699997000,-32.865128000,-13.742844000
3919899475096,2,8.800723000,-2.416282400,0.151350110
3919899475096,1,3.119513000,8.756640000,2.747386700
3919899475096,3,-21.699997000,-32.865128000,-13.742844000
3919909484861,2,9.172705000,-2.160478400,0.267527850
3919909484861,1,3.517984400,9.598490000,2.609523500
3919909484861,3,-21.699997000,-30.925537000,-2.343734700
3919919494627,2,8.916901000,-2.062420000,0.524397730
3919919494627,1,3.704197200,10.056687000,4.181255000
3919919494627,3,-21.699997000,-30.925537000,-2.343734700
3919929504392,2,8.183596000,-2.341673000,0.766345600
3919929504392,1,3.781436400,10.477761000,3.929179200
